model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_b,99,False,data/rgb/20260505_132249_811451_36673bd5.jpg,19.830219268798828,0.7226543426513672,0.14106431603431702,0.9666649103164673,0.8234749436378479,0.9644530415534973,0.9667987823486328,0.7452455759048462,,,,,,,,,0.9999008178710938,,,,,,,,,,,0.9867275357246399,,,
student_l1b_b,99,False,data/rgb/20260505_122427_282393_a473e239.jpg,23.223560333251953,0.7376463413238525,0.19495555758476257,0.9487948417663574,0.9192311763763428,0.9316620230674744,0.9426000714302063,0.1343325972557068,0.9943993091583252,,0.8482540845870972,,,,,,0.9188297986984253,,,,,,,,,,,0.8931096792221069,,0.8523785471916199,0.9010223150253296
student_l1b_b,99,False,data/rgb/20260505_153535_0c4eecad.jpg,19.890216827392578,0.7782377600669861,0.2048519253730774,0.9105947017669678,0.8742930889129639,0.8867331147193909,0.9013792276382446,0.532245397567749,0.9092721939086914,0.6655532121658325,0.9782434105873108,,,,,,,,,,,,,,,,,,,0.802898645401001,
student_l1b_b,99,False,data/rgb/20260505_121530_184701_6cb98e30.jpg,24.54524803161621,0.4385656714439392,0.23682239651679993,0.9516525268554688,0.7412137985229492,0.8734979033470154,0.8903246521949768,0.2160193920135498,0.22275899350643158,,0.057334985584020615,0.00041256961412727833,,,,,,,,0.00048543690354563296,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_151218_0e5f0f67.jpg,24.34730339050293,0.7522944211959839,0.16165858507156372,0.9461065530776978,0.9159862995147705,0.9478816986083984,0.9679322242736816,0.31557339429855347,0.9570863246917725,,,,,,,,0.980587899684906,,0.9784635901451111,0.9129979610443115,,,,,,,,0.9811630249023438,0.9439427256584167,,0.9171019196510315
student_l1b_b,99,False,data/rgb/20260505_145249_17c16bd0.jpg,16.899974822998047,0.7632851004600525,0.17130756378173828,0.9062806367874146,0.8671247959136963,0.9136074781417847,0.9276880025863647,0.5279232263565063,0.7365671396255493,,0.6550208926200867,,,,,,0.4378468990325928,0.005079006776213646,,,,,,,,,,0.8007891774177551,,,
student_l1b_b,99,False,data/rgb/20260505_153811_0c4eecad.jpg,19.531190872192383,0.6698777079582214,0.22541271150112152,0.8503138422966003,0.8724378943443298,0.8648251295089722,0.9112151861190796,0.582162618637085,0.5269841551780701,,0.8214285969734192,,,,,,0.6013194918632507,,0.927756667137146,0.9293941259384155,,,,,,,,,0.9169129133224487,0.8890556693077087,
student_l1b_b,99,False,data/rgb/20260505_134754_132029_cf8c21ee.jpg,19.241615295410156,0.5865344405174255,0.26278722286224365,0.934680163860321,0.8726432919502258,0.9397863149642944,0.9370842576026917,0.5853394269943237,,,0.7063311338424683,,,,,,0.9700154066085815,,,,,,,,,,,0.9857102632522583,,0.9378787875175476,
student_l1b_b,99,False,data/rgb/20260505_140409_015968_f00ca076.jpg,15.588507652282715,0.5580229759216309,0.3598477840423584,0.8051306009292603,0.6823768615722656,0.8903753161430359,0.8639792203903198,0.43969738483428955,,,0.9147414565086365,0.021761445328593254,0.07856114953756332,,,,,,,,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_151027_0e5f0f67.jpg,16.954347610473633,0.6259890794754028,0.24089476466178894,0.9297177195549011,0.9299561977386475,0.9236570000648499,0.921687126159668,0.3599874675273895,0.9896295070648193,,,,,,,,0.965290904045105,,0.9824600219726562,0.9515484571456909,,,,,,,,0.9675250053405762,0.9465032815933228,,0.8560171723365784
student_l1b_b,99,False,data/rgb/20260505_155119_0c4eecad.jpg,21.086307525634766,0.6822869777679443,0.18461693823337555,0.9169946908950806,0.8763320446014404,0.9237993955612183,0.9395190477371216,0.5009480714797974,0.9621178507804871,,,,0.7472829222679138,,,,0.9684005379676819,0.9719043970108032,,,,,,,,,,0.9662528038024902,,,0.984732985496521
student_l1b_b,99,False,data/rgb/20260505_135110_603728_cf8c21ee.jpg,27.32649803161621,0.8191308379173279,0.08164165169000626,0.957234263420105,0.9234930276870728,0.9268612861633301,0.9884020090103149,0.17757582664489746,,,,,,,,,0.9909094572067261,,0.9770150184631348,,,,,,,,,0.9920068979263306,,,
student_l1b_b,99,False,data/rgb/20260505_122742_601570_a473e239.jpg,22.33758544921875,0.7235128283500671,0.17455025017261505,0.9192778468132019,0.8454723954200745,0.8973175287246704,0.9268543124198914,0.1465606987476349,0.9411588907241821,0.2939314842224121,,0.9191224575042725,,,,,,,,,,,0.9627028107643127,,,,,0.9164086580276489,,0.027036558836698532,0.8657650947570801
student_l1b_b,99,False,data/rgb/20260505_154429_0c4eecad.jpg,27.720619201660156,0.90570068359375,0.07132895290851593,0.9555736184120178,0.9446927905082703,0.9196122884750366,0.9460289478302002,0.40031611919403076,0.9893529415130615,,0.9551600813865662,,,,,,,,,,,0.9685536623001099,,,,,,,,0.968131959438324,0.4958024322986603
student_l1b_b,99,False,data/rgb/20260505_141441_686079_f00ca076.jpg,20.143970489501953,0.7384335398674011,0.26809582114219666,0.8884356021881104,0.8239155411720276,0.7884701490402222,0.8636803030967712,0.8255420923233032,,,0.7750914692878723,,,,,,,,,0.29537996649742126,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_153713_0c4eecad.jpg,19.70923614501953,0.7306623458862305,0.18258032202720642,0.9103947281837463,0.8958505988121033,0.908977746963501,0.936172604560852,0.4374208450317383,0.9513868689537048,,0.9250720739364624,,,,,,,,,0.9557315707206726,,,,,,,,,0.9354104995727539,,
student_l1b_b,99,False,data/rgb/20260505_135354_674926_cf8c21ee.jpg,22.422481536865234,0.7758638858795166,0.15184970200061798,0.9221194982528687,0.8653494119644165,0.9350715279579163,0.9645786881446838,0.2058563232421875,,,0.965764045715332,,,,,,0.9700000286102295,,0.9890729188919067,,,,,,,,,0.9639065861701965,,0.9978591799736023,
student_l1b_b,99,False,data/rgb/20260505_161248_0c4eecad.jpg,22.289371490478516,0.8343275785446167,0.13989605009555817,0.868849515914917,0.8545945882797241,0.8907601833343506,0.9177452921867371,0.34277957677841187,0.988335132598877,,0.9616243243217468,,,,,,,,,,,0.7330789566040039,,,,,,,,0.9233075380325317,0.9871061444282532
student_l1b_b,99,False,data/rgb/20260505_144824_283947_f00ca076.jpg,21.88256072998047,0.8266772627830505,0.18297576904296875,0.9415014982223511,0.9536312818527222,0.9056484699249268,0.9291312098503113,0.9241638779640198,,,0.8033425211906433,,,,,,,,0.936736524105072,,,0.3314754366874695,0.5095551609992981,,0.40941596031188965,,0.5957862138748169,,,0.9854779243469238,
student_l1b_b,99,False,data/rgb/20260505_122612_423224_a473e239.jpg,23.311216354370117,0.7174116969108582,0.19088402390480042,0.9306681752204895,0.9041541218757629,0.9537472128868103,0.9561947584152222,0.35405269265174866,0.9587438106536865,0.5478071570396423,,,,,,,0.9808550477027893,,,,,,,,,,,0.7950954437255859,,,0.9751339554786682
student_l1b_b,99,False,data/rgb/20260505_130046_271607_a473e239.jpg,21.627666473388672,0.5960112810134888,0.16803531348705292,0.9459096193313599,0.909146249294281,0.8763917684555054,0.9358333349227905,0.2524524927139282,0.6864834427833557,,0.9601753354072571,,,,,,0.943773627281189,0.9300445914268494,,,,,,,,,,0.7431929111480713,,0.9400103092193604,
student_l1b_b,99,False,data/rgb/20260505_154554_0c4eecad.jpg,21.739789962768555,0.7093655467033386,0.19755706191062927,0.8969269394874573,0.83628249168396,0.9302312135696411,0.939839780330658,1.2118403911590576,0.9623768329620361,,0.5176925659179688,,,,,,0.9752347469329834,,,,,,,,,,,0.8641114830970764,,0.8705910444259644,
student_l1b_b,99,False,data/rgb/20260505_143145_240291_f00ca076.jpg,22.468690872192383,0.8148209452629089,0.18921121954917908,0.9316385984420776,0.7612656354904175,0.7577899098396301,0.9010334014892578,0.27792465686798096,0.22649531066417694,0.5118028521537781,0.9141384363174438,,,,,,,,,0.8596692085266113,,,,,,,,,0.8301529884338379,0.9295918941497803,
student_l1b_b,99,False,data/rgb/20260505_125757_749476_a473e239.jpg,21.315919876098633,0.598484992980957,0.15526016056537628,0.9409885406494141,0.9207963347434998,0.8491597175598145,0.8887524008750916,0.4245738387107849,0.8741496801376343,,0.9640392065048218,,,,,,0.9572088718414307,0.9748397469520569,,,,,,,,,,0.7550337910652161,,0.9481983780860901,
student_l1b_b,99,False,data/rgb/20260504_164110_d079d923.jpg,25.12179183959961,0.8408266305923462,0.1081290915608406,0.9209178686141968,0.7329605221748352,0.8162192702293396,0.8642495274543762,0.1951909363269806,0.9728541970252991,,0.9514358043670654,0.8771951198577881,,,,,0.7734830379486084,,0.9864726066589355,,,,,,,,,,,0.823488175868988,
student_l1b_b,99,False,data/rgb/20260505_144452_146509_f00ca076.jpg,22.300617218017578,0.7707713842391968,0.13633424043655396,0.8823031783103943,0.7705428004264832,0.8989687561988831,0.9419934749603271,0.8834749460220337,,,,,,,,,0.9571854472160339,,0.9826004505157471,,0.19112084805965424,,,,,,,0.9538670778274536,0.4935133159160614,,
student_l1b_b,99,False,data/rgb/20260505_150924_0e5f0f67.jpg,18.047473907470703,0.6183494925498962,0.2504042088985443,0.9289877414703369,0.8929849863052368,0.8692970871925354,0.925602912902832,0.5596300363540649,0.3609906733036041,0.049070198088884354,0.6445539593696594,,0.5374162793159485,,,,0.8520203828811646,,,0.8375689387321472,,,,,,,,0.9598258137702942,0.8977040648460388,0.8997098207473755,
student_l1b_b,99,False,data/rgb/20260505_123955_794286_a473e239.jpg,26.952415466308594,0.8535430431365967,0.11243420839309692,0.9467341899871826,0.8366506695747375,0.9277558922767639,0.9553776383399963,0.21601730585098267,0.9776612520217896,,,,,,,,,,,,,,,,,,,,,,0.9602943062782288
student_l1b_b,99,False,data/rgb/20260505_144018_732580_f00ca076.jpg,29.051427841186523,0.880346953868866,0.1002957671880722,0.936207115650177,0.9310096502304077,0.9623959064483643,0.9551393985748291,0.12189041078090668,0.6623079180717468,0.7658491730690002,0.9766169786453247,,,,,,,,0.9942933320999146,,,0.6492368578910828,,,,,,,,0.981931746006012,0.9656270146369934
student_l1b_b,99,False,data/rgb/20260505_124006_796554_a473e239.jpg,25.413816452026367,0.828296422958374,0.13661612570285797,0.9233313202857971,0.8825579881668091,0.8714013695716858,0.9615695476531982,0.22277754545211792,0.7972926497459412,0.83334881067276,0.9888606071472168,,,,,,,,,,,,,,,,,,,0.9901919364929199,0.125155508518219
student_l1b_b,99,False,data/rgb/20260505_135206_620050_cf8c21ee.jpg,23.966304779052734,0.7270276546478271,0.18719491362571716,0.9418522119522095,0.924028217792511,0.9602429866790771,0.9553099274635315,0.32267773151397705,,,0.9793013334274292,,,,,,,,,,,,,,,,,,,0.9965617656707764,
student_l1b_b,99,False,data/rgb/20260505_152639_0c4eecad.jpg,23.693132400512695,0.8287653923034668,0.1363724023103714,0.9366518259048462,0.8770489692687988,0.8714715242385864,0.9226942658424377,0.17573203146457672,0.47590601444244385,0.7420600056648254,0.9829539060592651,,,,,,,,,,,,,,,,,,,0.8269729018211365,
student_l1b_b,99,False,data/rgb/20260505_150205_17c16bd0.jpg,33.39393997192383,0.9622923135757446,0.026154281571507454,0.9353071451187134,0.7836483716964722,0.9595199823379517,0.9731270670890808,1.5902079343795776,,,,0.35589319467544556,,,,,0.8628500699996948,,,,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_160031_0c4eecad.jpg,28.930500030517578,0.8618943691253662,0.07094413042068481,0.9565310478210449,0.9432621002197266,0.9865497946739197,0.9744819402694702,0.2593563199043274,,,0.9349583387374878,,,,,,0.9930528998374939,,0.9957639575004578,,,,,,,,,0.9894446134567261,,0.9341046810150146,
student_l1b_b,99,False,data/rgb/20260505_121541_186894_6cb98e30.jpg,24.52460479736328,0.43781885504722595,0.22655890882015228,0.9583941698074341,0.7615852952003479,0.9122027158737183,0.8995035886764526,0.2639070153236389,0.5146729350090027,,0.024698449298739433,,,,,,,,,0.1006036251783371,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_145711_17c16bd0.jpg,24.663312911987305,0.882583498954773,0.10289620608091354,0.8281146287918091,0.6446110010147095,0.9538310766220093,0.9707992076873779,0.16398611664772034,0.8702912330627441,,,,,,,,0.6850607991218567,,,,,,,,,,,0.9741014838218689,,,
student_l1b_b,99,False,data/rgb/20260505_130009_131970_a473e239.jpg,21.51830291748047,0.593299388885498,0.15578675270080566,0.948005199432373,0.8990525007247925,0.8730958104133606,0.9155803918838501,0.19082841277122498,0.7542898058891296,,0.9508181810379028,,,,,,0.9446579813957214,0.9450235962867737,,,,,,,,,,0.6853806376457214,,0.9313399195671082,
student_l1b_b,99,False,data/rgb/20260505_154508_0c4eecad.jpg,22.147809982299805,0.7209854125976562,0.172922745347023,0.891602635383606,0.9265941381454468,0.8684573769569397,0.8971384167671204,0.23321962356567383,0.9008436799049377,,0.8750563263893127,,,,,,0.9600830674171448,,,,0.8706652522087097,0.8869152069091797,,,,,0.8512957692146301,0.942366898059845,0.8737594485282898,0.9117822647094727,0.9203146696090698
student_l1b_b,99,False,data/rgb/20260505_154823_0c4eecad.jpg,20.414833068847656,0.700797438621521,0.23578546941280365,0.9358921647071838,0.7783002853393555,0.9394915699958801,0.9502152800559998,0.3388921022415161,0.8964056372642517,0.6334620118141174,,,0.9042905569076538,,,,0.6812278628349304,,,,,,,,,,,0.6272583603858948,,0.66701340675354,0.9142911434173584
student_l1b_b,99,False,data/rgb/20260505_141130_572785_f00ca076.jpg,16.945945739746094,0.7208814024925232,0.3111848831176758,0.8664432764053345,0.8392704725265503,0.8789090514183044,0.9274184107780457,1.4707833528518677,,,0.8102861642837524,0.15526601672172546,,,,,,,0.6006236672401428,,,,,,,,,,,0.006983962841331959,
student_l1b_b,99,False,data/rgb/20260505_140427_778493_cf8c21ee.jpg,30.08877182006836,0.90875643491745,0.047454074025154114,0.9763239622116089,0.7198803424835205,0.9564388990402222,0.94107985496521,0.1273219734430313,,0.9222993850708008,0.7881384491920471,,0.6923121213912964,,,,,,0.9972512125968933,,,,,,,,,,,0.9637356996536255,
student_l1b_b,99,False,data/rgb/20260505_161155_0c4eecad.jpg,22.092084884643555,0.735107421875,0.21267376840114594,0.8985590934753418,0.927154541015625,0.9126266241073608,0.963358998298645,0.5085546970367432,0.9552054405212402,0.732071578502655,,,0.8009569644927979,,,,0.9860041737556458,,,,,,,,,,,0.9600983262062073,,,0.8740302920341492
student_l1b_b,99,False,data/rgb/20260505_134819_181762_cf8c21ee.jpg,22.374195098876953,0.707314670085907,0.13850504159927368,0.944945216178894,0.9384241104125977,0.864170491695404,0.963364839553833,0.3672872483730316,,,,,,,,,0.9578201770782471,,0.9812279343605042,,,0.19394922256469727,,0.6695541143417358,,,,0.8906225562095642,,,
student_l1b_b,99,False,data/rgb/20260505_121739_291945_a473e239.jpg,20.75829315185547,0.7977678179740906,0.19131574034690857,0.8635966777801514,0.9332908391952515,0.8852658867835999,0.9057705402374268,0.4715644419193268,0.39697515964508057,0.5583229064941406,0.4245297908782959,0.7839433550834656,,,,,0.8821949362754822,,,0.284679651260376,,0.6204056739807129,,,,,,0.6159183382987976,,,
student_l1b_b,99,False,data/rgb/20260505_143158_243027_f00ca076.jpg,19.42191505432129,0.768817126750946,0.18716737627983093,0.9231281280517578,0.843936562538147,0.8832381367683411,0.9158639907836914,0.3798421621322632,0.9460952281951904,0.30130934715270996,0.731000542640686,,,,,,,,,0.8547526597976685,,,,,,,0.9193511009216309,,0.9083276391029358,0.9255097508430481,
student_l1b_b,99,False,data/rgb/20260505_132229_761794_36673bd5.jpg,23.92528533935547,0.8888977766036987,0.14201921224594116,0.8795615434646606,0.7364054918289185,0.9359939098358154,0.9236330986022949,0.15703344345092773,0.4669276475906372,,0.0,,,,,,0.6898977756500244,,,0.14500723779201508,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_140449_805672_cf8c21ee.jpg,25.939767837524414,0.8151921629905701,0.11482467502355576,0.9106369018554688,0.8295453786849976,0.8032270073890686,0.8773887157440186,0.3818962574005127,,0.7043629884719849,0.9551647305488586,,0.5575334429740906,,,,,,0.9941703081130981,0.8225659132003784,,,,,,,,,0.7846448421478271,0.9130128026008606,
student_l1b_b,99,False,data/rgb/20260505_152134_0c4eecad.jpg,23.672595977783203,0.8530380725860596,0.12989293038845062,0.9450271129608154,0.9162707328796387,0.9054110646247864,0.9228640794754028,0.3499261736869812,0.6608023047447205,0.7781100869178772,0.9412726759910583,,,,,,0.8951005339622498,,,,,0.9135256409645081,,,,,,0.9719364643096924,,0.9733627438545227,
student_l1b_b,99,False,data/rgb/20260505_132401_478996_36673bd5.jpg,14.455056190490723,0.4271177649497986,0.2954772710800171,0.8138647675514221,0.7317872047424316,0.9402632713317871,0.9059072732925415,1.114451289176941,,,,,,,,,0.9995419979095459,,,,,,,,,,,0.8886232972145081,,,
student_l1b_b,99,False,data/rgb/20260505_131014_703565_a473e239.jpg,29.91814422607422,0.8867039680480957,0.08458247035741806,0.9620530605316162,0.9790711402893066,0.9827601909637451,0.9622438549995422,0.23508813977241516,0.4124734103679657,0.4822836220264435,0.754778265953064,,0.7644084095954895,,,,,,0.8849631547927856,,,,,,,,,,,0.4406365752220154,
student_l1b_b,99,False,data/rgb/20260505_134919_484972_cf8c21ee.jpg,20.452547073364258,0.710817813873291,0.15654486417770386,0.8462979793548584,0.888816773891449,0.9310250878334045,0.9217461347579956,0.18811838328838348,,,0.6727095246315002,,0.3173222243785858,,,,0.9386991262435913,,0.975841224193573,,,,,,,,,0.9584745764732361,,0.9297744035720825,
student_l1b_b,99,False,data/rgb/20260505_144426_141206_f00ca076.jpg,18.613525390625,0.5967693328857422,0.27105849981307983,0.8630968928337097,0.8428680896759033,0.8870933055877686,0.8860220313072205,0.6971398591995239,,,,,,,,,0.9785739183425903,,0.9827092885971069,,,,,,,,,0.9697535634040833,,,
student_l1b_b,99,False,data/rgb/20260505_140343_660723_f00ca076.jpg,28.884910583496094,0.9245287775993347,0.05024595186114311,0.9615314602851868,0.9065056443214417,0.9071085453033447,0.9850579500198364,0.156423419713974,,,0.914863109588623,,0.6170176863670349,,,,0.7632083296775818,,0.9514299631118774,,,,,,,,,,,0.988232433795929,
student_l1b_b,99,False,data/rgb/20260505_151257_0e5f0f67.jpg,19.91515350341797,0.685604989528656,0.1796160638332367,0.923920214176178,0.7786172032356262,0.904297947883606,0.9409060478210449,0.372021347284317,0.9115689396858215,0.5255318880081177,,,,,,,0.9551222920417786,,,,,0.9463130831718445,,,,,,0.9648857712745667,,,
student_l1b_b,99,False,data/rgb/20260505_151517_0e5f0f67.jpg,20.840871810913086,0.7048107385635376,0.22095909714698792,0.8754895925521851,0.9011242389678955,0.8165771961212158,0.9228050708770752,0.31315702199935913,,0.6107659935951233,0.9526470303535461,0.16260161995887756,,,,,0.9320300221443176,,,0.8731419444084167,,,,,,,,0.52633136510849,0.9169731736183167,0.982089102268219,
student_l1b_b,99,False,data/rgb/20260505_135213_653895_cf8c21ee.jpg,23.189985275268555,0.7969750761985779,0.18098804354667664,0.9289194345474243,0.9317909479141235,0.8713691830635071,0.9583735466003418,0.21201962232589722,,,0.939999520778656,,,,,,,,0.9880473613739014,,,,,,,,,,,0.9827008247375488,
student_l1b_b,99,False,data/rgb/20260505_135542_766904_cf8c21ee.jpg,18.254024505615234,0.7211412191390991,0.18550482392311096,0.894404411315918,0.8298200368881226,0.8111926317214966,0.8746963739395142,0.8111611604690552,0.7670362591743469,,0.9392966032028198,,,,,,,,,0.9575731158256531,,,,,,,,,0.9657770991325378,0.9878749251365662,
student_l1b_b,99,False,data/rgb/20260505_145201_616804_f00ca076.jpg,23.466203689575195,0.8988112211227417,0.13329972326755524,0.8980355262756348,0.6444432735443115,0.933558464050293,0.9526581764221191,0.417356014251709,0.1726747751235962,,0.6870990991592407,,,,,,,,,0.1218055859208107,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_151137_0e5f0f67.jpg,18.110036849975586,0.5988810062408447,0.2873225212097168,0.8434656858444214,0.8630375862121582,0.8631229400634766,0.936728835105896,0.912337064743042,0.7549052238464355,,0.6935945749282837,,,,,,0.9108895063400269,,0.9590717554092407,,,,,,,,,0.7923998832702637,,0.31562522053718567,
student_l1b_b,99,False,data/rgb/20260505_144201_871785_f00ca076.jpg,22.759763717651367,0.745673656463623,0.1616901010274887,0.9169191122055054,0.8773461580276489,0.9353238940238953,0.9556976556777954,1.4913980960845947,,,0.9741560816764832,,,,,,,,0.9960837960243225,,,0.9410290122032166,,,,,,,,0.9398118853569031,
student_l1b_b,99,False,data/rgb/20260505_125910_990681_a473e239.jpg,21.400211334228516,0.5962139964103699,0.15200337767601013,0.948652982711792,0.913713276386261,0.8648492097854614,0.9499422311782837,0.26834744215011597,0.8964298963546753,,0.9439641833305359,,,,,,0.9263626933097839,0.9739765524864197,,,,,,,,,,0.7710778713226318,,0.9445766806602478,
student_l1b_b,99,False,data/rgb/20260505_145317_17c16bd0.jpg,21.092517852783203,0.9077298045158386,0.16314256191253662,0.7111039161682129,0.7214442491531372,0.9186707735061646,0.9405952095985413,2.122150182723999,,,0.9765085577964783,0.656083345413208,,,,,,,,,,,,,,,,,,,
student_l1b_b,99,False,data/rgb/20260505_154720_0c4eecad.jpg,19.519105911254883,0.7002035975456238,0.19267383217811584,0.8834718465805054,0.8451013565063477,0.8170702457427979,0.8631329536437988,0.24537602066993713,0.7263308167457581,0.8523805737495422,0.9173607230186462,,,,,,,,,0.926801323890686,,,,,,,,,0.9212749004364014,0.9834935069084167,
student_l1b_b,99,False,data/rgb/20260505_152349_0c4eecad.jpg,19.327743530273438,0.702749490737915,0.18279683589935303,0.8916757702827454,0.8636282682418823,0.8320039510726929,0.922284722328186,0.4031297564506531,0.921097457408905,,,,0.7723042368888855,,,,0.7431682348251343,,,0.9376314282417297,,,,,,,,0.823020339012146,0.9317676424980164,0.6795920133590698,
student_l1b_b,99,False,data/rgb/20260505_152546_0c4eecad.jpg,27.11614227294922,0.9130640029907227,0.08037751913070679,0.9518715143203735,0.9750038385391235,0.886687159538269,0.9726113080978394,0.3510645031929016,,0.8451074361801147,0.8117234110832214,,,,,,,,,,,,,,,,0.9109774231910706,,,0.9312225580215454,
student_l1b_b,99,False,data/rgb/20260505_134255_582610_cf8c21ee.jpg,23.394777297973633,0.8591092824935913,0.1559920758008957,0.8884855508804321,0.7436636686325073,0.7675350904464722,0.9387338161468506,0.21373507380485535,0.17279072105884552,,0.6574248671531677,,0.42775410413742065,,,,,,,,,,,,,,,,,0.9883581399917603,
student_l1b_b,99,False,data/rgb/20260505_133711_236066_36673bd5.jpg,17.76287078857422,0.619071900844574,0.32673677802085876,0.9462893605232239,0.9122926592826843,0.8276578187942505,0.9241429567337036,0.3291284441947937,,,0.8082404732704163,,,,,,,,,,,0.0,,0.5518127083778381,,,,,,,
student_l1b_b,99,False,data/rgb/20260504_160730_d079d923.jpg,18.68859100341797,0.7221425771713257,0.25095030665397644,0.9033117294311523,0.7536693215370178,0.9118692278862,0.9389047622680664,0.4870625138282776,,,0.909949779510498,,,,,,,,,,,,,,,,,,,0.9966304898262024,
student_l1b_b,99,False,data/rgb/20260505_133242_995718_36673bd5.jpg,23.425548553466797,0.7590047717094421,0.15243268013000488,0.8993785381317139,0.8786923885345459,0.9168605804443359,0.9690335988998413,0.30506911873817444,,,0.8353514671325684,,,,,,0.9153938293457031,,0.9912654757499695,,,,,,,,,0.9015775918960571,,0.8802322149276733,0.07535410672426224
student_l1b_b,99,False,data/rgb/20260505_150705_0e5f0f67.jpg,18.160818099975586,0.7319139242172241,0.2776091396808624,0.8069021701812744,0.6687955856323242,0.801740825176239,0.8685612082481384,1.2422864437103271,0.4292965829372406,0.846138596534729,,,,,,,0.9316014647483826,,,0.9562432765960693,,,,,,,,0.7798089981079102,0.7890617847442627,,
student_l1b_b,99,False,data/rgb/20260505_135416_679489_cf8c21ee.jpg,28.040149688720703,0.8944551944732666,0.08300865441560745,0.9598439335823059,0.8870351314544678,0.9584355354309082,0.9727175831794739,0.07395392656326294,0.3788086771965027,,0.9886558651924133,,,,,,,,0.7979378700256348,,,,,,,,,,,0.9981329441070557,
student_l1b_b,99,False,data/rgb/20260505_143306_291512_f00ca076.jpg,21.705053329467773,0.8413755297660828,0.13348868489265442,0.9136629104614258,0.9077915549278259,0.8903470039367676,0.9323701858520508,0.26530343294143677,0.5520769953727722,0.6817276477813721,0.87557452917099,,,,,,,,,0.8372567296028137,,,,,,,,,0.9417981505393982,0.9400731921195984,
student_l1b_b,99,False,data/rgb/20260505_160143_0c4eecad.jpg,29.951383590698242,0.8522815704345703,0.07363497465848923,0.9604988098144531,0.927883505821228,0.9852697849273682,0.9787096381187439,0.27763378620147705,,,0.9536044001579285,,,,,,0.9918598532676697,,0.9891354441642761,,,,,,,,,0.9831785559654236,,0.9014544486999512,
student_l1b_b,99,False,data/rgb/20260505_122449_362978_a473e239.jpg,24.319149017333984,0.7611376643180847,0.16083742678165436,0.9460229873657227,0.9524428844451904,0.9716832637786865,0.9818268418312073,0.16828036308288574,0.9710053205490112,0.6556406021118164,,,,,,,0.9132381081581116,,,,,,,,,,,0.9359669089317322,,,0.8514775633811951
student_l1b_b,99,False,data/rgb/20260505_125552_525800_a473e239.jpg,29.787540435791016,0.8953355550765991,0.08069061487913132,0.9712532758712769,0.9051069021224976,0.9679728746414185,0.9714928269386292,0.20612627267837524,0.9268417358398438,0.4643554389476776,,,,,,,,,,,,,,,,,0.91451495885849,,,,
student_l1b_b,99,False,data/rgb/20260505_150712_0e5f0f67.jpg,18.711612701416016,0.6369187235832214,0.20657645165920258,0.827146589756012,0.7496323585510254,0.855210542678833,0.8944436311721802,0.9587729573249817,,,,0.53370600938797,,,,,0.9852155447006226,,,0.4007561504840851,,,,,,,,0.9755581617355347,0.8863678574562073,0.895068347454071,
student_l1b_b,99,False,data/rgb/20260505_152910_0c4eecad.jpg,18.03884506225586,0.5389989614486694,0.4341346323490143,0.6610396504402161,0.44918525218963623,0.8215404152870178,0.703925371170044,0.9874213337898254,,,0.9202602505683899,,,,,,,,,0.4235541522502899,,,,,,,,,0.0,,
student_l1b_b,99,False,data/rgb/20260505_131046_755360_a473e239.jpg,29.360595703125,0.8230727910995483,0.12586098909378052,0.9040992259979248,0.8315421342849731,0.9454864263534546,0.9598653316497803,0.31410765647888184,,,0.9669269323348999,,0.16996872425079346,,,,0.9313725233078003,,0.9945182800292969,,,,,,,,,0.9124358296394348,,0.9635336399078369,
student_l1b_b,99,False,data/rgb/20260505_140457_807281_cf8c21ee.jpg,27.1110897064209,0.8820258975028992,0.06989163160324097,0.9528109431266785,0.8992757797241211,0.9347220659255981,0.9511419534683228,0.30244433879852295,,0.6624751687049866,0.8604515790939331,,0.7923266887664795,,,,,,0.9936246871948242,,,,,,,,,,,0.8824859261512756,0.11963120847940445
student_l1b_b,99,False,data/rgb/20260505_125805_751163_a473e239.jpg,21.305988311767578,0.5956794023513794,0.15915976464748383,0.9595929384231567,0.8950881958007812,0.8110759854316711,0.9050626754760742,0.21821773052215576,0.9072732329368591,,0.9619014263153076,,,,,,0.9525601267814636,0.9791055917739868,,,,,,,,,,0.7359680533409119,,0.9505576491355896,
