rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151244_0e5f0f67.jpg,0.9627076983451843,0.6085295855998993,0.9582400321960449,0.6675313599407673,0.9607229232788086,0.6096898049116135,0.9616677761077881,0.5631394423544407,0.971515953540802,0.6459237247705459
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135148_616309_cf8c21ee.jpg,0.9547485709190369,0.2255362504705166,0.9485659003257751,0.2471519469593962,0.9497784376144409,0.2654560011966775,0.9600042104721069,0.2565366356866434,0.9485011100769043,0.27952877602850396
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143106_175142_f00ca076.jpg,0.9282447099685669,0.4579548915848136,0.9270765781402588,0.3267138935625553,0.9273978471755981,0.37972554632208566,0.9293540716171265,0.40527526531368496,0.9129904508590698,0.41507453955709933
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143305_291304_f00ca076.jpg,0.9481859803199768,0.2995923202381366,0.9366939067840576,0.2899779409894513,0.9447150826454163,0.30736730703049236,0.9284396171569824,0.28875234177232617,0.9569775462150574,0.25564824417233467
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122318_166627_a473e239.jpg,0.9647923707962036,0.29996350567255703,0.9703615307807922,0.355422792956233,0.9704970717430115,0.32932164360369953,0.9710560441017151,0.30212431826761793,0.9717274904251099,0.27297190835400087
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131640_021179_a473e239.jpg,0.9774997234344482,0.5991125011018344,0.9722998142242432,0.6203214047210557,0.9764056205749512,0.5465881744665759,0.9739105701446533,0.614732309111527,0.9713996648788452,0.4756302480818704
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160013_0c4eecad.jpg,0.968230128288269,0.7202820330858231,0.9679914116859436,0.8573118448257446,0.966038703918457,0.7197015285491943,0.9670087099075317,0.8185952976346016,0.9776818752288818,0.7228298783302307
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130020_134384_a473e239.jpg,0.9852385520935059,0.5610162603358427,0.9838615655899048,0.5610432003935178,0.983222246170044,0.5621517871816953,0.9812358617782593,0.560028660732011,0.9789121150970459,0.5282757440581918
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155646_0c4eecad.jpg,0.9800447225570679,0.8750389218330383,0.9781627655029297,0.8888013064861298,0.9798004627227783,0.8869276940822601,0.9820802807807922,0.9064848124980927,0.9821658730506897,0.7255590677261352
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140450_805880_cf8c21ee.jpg,0.9641433954238892,0.43739815976689844,0.9621962308883667,0.47368675382698283,0.9641591310501099,0.4535965862519601,0.9611417055130005,0.4313265102751115,0.9556018114089966,0.3977730828854773
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132145_653000_36673bd5.jpg,0.9845830202102661,0.25576200133020227,0.9768362045288086,0.2275409182676902,0.9757848978042603,0.23063000173053957,0.9766520261764526,0.21615243262865327,0.9826304912567139,0.22883652123467377
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125948_043689_a473e239.jpg,0.9840906858444214,0.691687361760573,0.9819414615631104,0.6994095173749056,0.9821834564208984,0.699388178912076,0.9842934608459473,0.690301239490509,0.982075572013855,0.6410964754494753
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125623_532291_a473e239.jpg,0.9512903094291687,0.37227468751370907,0.9495571255683899,0.3881451596816381,0.9521056413650513,0.4391660605158125,0.9578120708465576,0.39196353405714035,0.9260141849517822,0.38677064180374143
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122747_602574_a473e239.jpg,0.9683754444122314,0.4937645401805639,0.9646556973457336,0.5021598003804684,0.9724287986755371,0.525781255060186,0.9706335663795471,0.4951282210337619,0.971510112285614,0.4365706777629944
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151203_0e5f0f67.jpg,0.9572476744651794,0.5585473775863647,0.94684898853302,0.5997261915888105,0.9498263597488403,0.5599205195903778,0.9603131413459778,0.5756651987986905,0.9544318318367004,0.6231726849717754
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134844_279158_cf8c21ee.jpg,0.8478341102600098,0.5239641057948271,0.863074779510498,0.41859654647608596,0.8585654497146606,0.4272721620897452,0.8394593000411987,0.5236792647435019,0.9199186563491821,0.46090342197567225
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135310_665798_cf8c21ee.jpg,0.978598415851593,0.2769156191498041,0.9820455312728882,0.3478828187693249,0.9800488352775574,0.258326051926071,0.9785557985305786,0.4375973890225093,0.9815309047698975,0.21586627229295957
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133422_016646_36673bd5.jpg,0.9100270867347717,0.3945607004257349,0.9128742218017578,0.39490162294644576,0.9148252606391907,0.3689824246934482,0.909652590751648,0.37800821023327963,0.922692060470581,0.3815112320276407
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132244_764864_36673bd5.jpg,0.9720579385757446,0.23409189612721093,0.9769494533538818,0.23575175204314291,0.9740965366363525,0.25445530961992013,0.969698965549469,0.2549405606550863,0.9691100120544434,0.20981861925166514
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133830_373253_36673bd5.jpg,0.95514976978302,0.2802413562312722,0.9543734788894653,0.2882314217942102,0.9568443894386292,0.2731585398937265,0.9592366218566895,0.3107837044766971,0.9666545987129211,0.2577144025251203
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160211_0c4eecad.jpg,0.9814894795417786,0.9830170671145121,0.9817826747894287,0.9788835644721985,0.9814000129699707,0.981879989306132,0.9817596673965454,0.9818871815999349,0.9803034067153931,0.9752408067385355
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122656_544365_a473e239.jpg,0.972606360912323,0.5705879823519633,0.9734975695610046,0.5738527111422557,0.9705318212509155,0.5544183435184615,0.9717921018600464,0.5782731009217409,0.9703075289726257,0.5760036271352035
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144011_731162_f00ca076.jpg,0.9367735385894775,0.4103625757519954,0.9399236440658569,0.4238430623497282,0.9352976083755493,0.40693581915859667,0.9398676156997681,0.4592692391015589,0.9542403221130371,0.3680495555911745
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133511_050711_36673bd5.jpg,0.9700356721878052,0.39186021046979086,0.9683014750480652,0.38254260803971973,0.9665664434432983,0.4644367586200436,0.9644129276275635,0.35767699701578487,0.9745477437973022,0.3741324138827622
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132409_051365_36673bd5.jpg,0.9539896249771118,0.2690616011270322,0.9506551027297974,0.3223909246327821,0.9293406009674072,0.24469698116299696,0.9506911039352417,0.2524849264882505,0.9735736846923828,0.211647929251194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153810_0c4eecad.jpg,0.9246140718460083,0.38890917943074155,0.9169069528579712,0.403368846646377,0.9252830743789673,0.3761809170246124,0.940674364566803,0.4337221315273872,0.9297499060630798,0.5052389861507849
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145203_617222_f00ca076.jpg,0.8742771148681641,0.17286087615558735,0.8580724000930786,0.18009147637834153,0.8613671064376831,0.2002205132422122,0.8503689765930176,0.19529788421156505,0.8950668573379517,0.21261320618214086
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150848_0e5f0f67.jpg,0.9375351667404175,0.3872363558039069,0.9170880913734436,0.3826016335694406,0.938133716583252,0.39485214922863704,0.9452978372573853,0.3648346939500278,0.9164631366729736,0.3480490066244134
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133555_100145_36673bd5.jpg,0.9123860597610474,0.3124576354166493,0.910374641418457,0.33436624190459646,0.8983139991760254,0.35367151952038206,0.9061844348907471,0.3694078795611858,0.9333127737045288,0.3532903781781594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154109_0c4eecad.jpg,0.951701283454895,0.6373795731501146,0.9250076413154602,0.6348944184455004,0.9526371955871582,0.6617970629171892,0.9541566967964172,0.6410826286301017,0.9550714492797852,0.6360280026089061
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132629_655547_36673bd5.jpg,0.9442466497421265,0.4280764311552048,0.9445669651031494,0.39302705228328705,0.9421247839927673,0.46952444314956665,0.9458274841308594,0.4542037099599838,0.9554709196090698,0.37820817955902647
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133024_704351_36673bd5.jpg,0.9786200523376465,0.26922365681578714,0.9849164485931396,0.24181777704507113,0.9868980646133423,0.22763742677246532,0.9875293970108032,0.2720492080164452,0.989450216293335,0.23927174601703882
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144258_938205_f00ca076.jpg,0.8832675218582153,0.4385204426944256,0.8770256042480469,0.4624263190019589,0.8907226324081421,0.4311299760426794,0.906455934047699,0.47602492800125706,0.9508079886436462,0.4372497983276844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144949_335189_f00ca076.jpg,0.9184391498565674,0.39817418181337416,0.8922474980354309,0.3628421661754449,0.915975034236908,0.41486634834048647,0.9096795916557312,0.42846409037398797,0.9263452291488647,0.36379193829802364
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130204_715199_a473e239.jpg,0.983007550239563,0.6264525875449181,0.9789087772369385,0.5739146744211515,0.9783691167831421,0.635160660992066,0.9830926656723022,0.6301987369855245,0.9818578958511353,0.5879035169879595
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144150_869545_f00ca076.jpg,0.9153779745101929,0.4549399156655584,0.911828875541687,0.4054073313872019,0.9220948219299316,0.4493503389613969,0.9290151596069336,0.3953920863568783,0.9333703517913818,0.4595133342913219
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151411_0e5f0f67.jpg,0.9367707967758179,0.38215572635332745,0.9145188331604004,0.40303807908838446,0.9346238374710083,0.38046177724997204,0.9286002516746521,0.4041815722982089,0.9436935186386108,0.45767686516046524
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143623_473672_f00ca076.jpg,0.9694643616676331,0.3272664546966553,0.9683007001876831,0.33581436664930414,0.9693185091018677,0.28240869912718025,0.9692942500114441,0.28948085848242044,0.976952075958252,0.3271324717040573
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150439_17c16bd0.jpg,0.9175194501876831,0.1656562127172947,0.9072194695472717,0.1431587271009838,0.9265903234481812,0.16448121624333517,0.9218668341636658,0.15792348954294408,0.9148014187812805,0.23954857202867666
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160345_0c4eecad.jpg,0.9786977767944336,0.9820029536883036,0.982780396938324,0.9801981051762899,0.9828907251358032,0.981351375579834,0.9819947481155396,0.981745700041453,0.9805834889411926,0.9808673063913981
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153416_0c4eecad.jpg,0.9213557243347168,0.48523382436145435,0.7450668811798096,0.46342176496982573,0.900909423828125,0.42994580666224164,0.927172839641571,0.40382621188958484,0.9147571325302124,0.4496261734854091
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144056_744516_f00ca076.jpg,0.8902714252471924,0.36515448588345734,0.8840938806533813,0.319140601637108,0.9005919098854065,0.32539183726268156,0.8767881393432617,0.32904785349965093,0.887039065361023,0.23965294193476439
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134804_178631_cf8c21ee.jpg,0.9754407405853271,0.4614230506122112,0.9794752597808838,0.46048063039779663,0.9807538986206055,0.40286941081285477,0.9836760759353638,0.4073322839103639,0.9837265610694885,0.6770027995109558
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152805_0c4eecad.jpg,0.9228471517562866,0.5877833989862766,0.9014323353767395,0.6185900556738488,0.9294397830963135,0.6448960144771263,0.9127609729766846,0.553392759576026,0.9339925646781921,0.5487524840152926
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151749_0c4eecad.jpg,0.8571056127548218,0.4955650866031647,0.8579960465431213,0.49953644117340446,0.8578087091445923,0.3338991878554225,0.8652040362358093,0.49878692626953125,0.8695544004440308,0.53154007345438
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151006_17c16bd0.jpg,0.9752859473228455,0.6101435124874115,0.9762276411056519,0.6289729237556457,0.9701436758041382,0.6372326286509633,0.9744217395782471,0.612714932858944,0.9756568670272827,0.609988852404058
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154927_0c4eecad.jpg,0.9061338901519775,0.4700863540172577,0.9113235473632812,0.5336045816540718,0.8941133618354797,0.4587795212864876,0.9196346998214722,0.5021228275515817,0.9350003004074097,0.534238953482021
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144658_266046_f00ca076.jpg,0.8361393809318542,0.17996700294315815,0.8222693204879761,0.20981067356963953,0.8614955544471741,0.18423147996266684,0.8570994734764099,0.15739817229601052,0.8279751539230347,0.23230892978608608
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125450_512847_a473e239.jpg,0.8948478698730469,0.19093109733824218,0.8734502792358398,0.23525010092327228,0.8829770088195801,0.19567385086646447,0.8874513506889343,0.2113310698893786,0.8983813524246216,0.18857311438769103
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144444_144854_f00ca076.jpg,0.9499810934066772,0.3730246989122991,0.9337083697319031,0.35481612590762474,0.9314572811126709,0.35487805742637385,0.9536532163619995,0.3293397303670645,0.9450692534446716,0.340497400611639
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124551_286760_a473e239.jpg,0.9715710282325745,0.49934832616285846,0.9727435111999512,0.3658256771472784,0.9652159810066223,0.4624261043288491,0.959334135055542,0.4538577331060713,0.9710820317268372,0.352424827005182
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132702_662406_36673bd5.jpg,0.9896593689918518,0.45844430062505936,0.9918640851974487,0.520612820982933,0.9896969795227051,0.5088894814252853,0.9879383444786072,0.5727550519837273,0.9928982257843018,0.5014869504504733
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151645_0e5f0f67.jpg,0.8932263851165771,0.17480073416871683,0.9011040925979614,0.1766388083675078,0.9072332382202148,0.1874476159707858,0.8948569297790527,0.14304687529802323,0.869475781917572,0.15447512455284595
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121927_422824_a473e239.jpg,0.9565033316612244,0.3806502539664507,0.952136754989624,0.4339064136147499,0.9544762969017029,0.3682998294154039,0.9541301131248474,0.3892751201055944,0.96985924243927,0.5007383293387565
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144657_265842_f00ca076.jpg,0.9475902318954468,0.36943730612595876,0.9411922693252563,0.3425319312140346,0.9341668486595154,0.3504330510894457,0.9497506618499756,0.36002799272537234,0.9434696435928345,0.32899760715663434
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150823_17c16bd0.jpg,0.9541254043579102,0.7353352159261703,0.9497591853141785,0.7341975569725037,0.9503180980682373,0.9700623353322347,0.9525989294052124,0.9698626597722372,0.9609110355377197,0.9822017153104147
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155718_0c4eecad.jpg,0.9818346500396729,0.7042590146884322,0.9821878671646118,0.8082529455423355,0.9845564365386963,0.6887862458825111,0.9834850430488586,0.7100060563534498,0.9793193340301514,0.6840018481016159
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130639_398357_a473e239.jpg,0.9823174476623535,0.7558686573590551,0.975370466709137,0.7426438970225198,0.9781044721603394,0.7068638767315341,0.9770268797874451,0.6870615024651799,0.987289547920227,0.6342123635113239
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131725_037142_a473e239.jpg,0.9021031260490417,0.397674560546875,0.896465003490448,0.39200901985168457,0.8964903354644775,0.3855531096458435,0.8869619965553284,0.39070242643356323,0.9167296886444092,0.25316632113286425
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143557_430167_f00ca076.jpg,0.9341467618942261,0.29985209439809507,0.9411659836769104,0.3118642871626295,0.937220573425293,0.3091472258361486,0.9487007856369019,0.293927297139397,0.950225830078125,0.32793269865214825
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124148_895730_a473e239.jpg,0.966247022151947,0.6287133619189262,0.9666781425476074,0.6789896674454212,0.9677165746688843,0.6718785054981709,0.9659854173660278,0.6627228036522865,0.9767111539840698,0.6544499430391524
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161225_d079d923.jpg,0.9617196321487427,0.5037841349840164,0.9632285237312317,0.45968682567278546,0.9677057266235352,0.4322071547309558,0.9635586738586426,0.5406528910001119,0.9603742361068726,0.389927680293719
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155503_0c4eecad.jpg,0.9659780263900757,0.6733173290267587,0.9580804109573364,0.864172026515007,0.9721304178237915,0.676582295447588,0.9738792181015015,0.6886314135044813,0.9826033115386963,0.8358274102210999
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154616_0c4eecad.jpg,0.9488357305526733,0.5377238419922915,0.957156777381897,0.5657933840358799,0.9598320126533508,0.5962466404519298,0.9621380567550659,0.545543729073622,0.949405312538147,0.6027719140052795
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125853_986811_a473e239.jpg,0.9809621572494507,0.6861175696055094,0.9867428541183472,0.6816909660895666,0.9821501970291138,0.6733860969543457,0.982450008392334,0.6088898157080015,0.990446150302887,0.6774743696053823
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132533_954678_36673bd5.jpg,0.8749013543128967,0.3788727581501007,0.9067229628562927,0.37116819322109224,0.9005252122879028,0.43593814596533775,0.9004279375076294,0.4757714569568634,0.9259086847305298,0.1791706649320466
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141527_706099_f00ca076.jpg,0.9575482606887817,0.2363267597657713,0.9578804969787598,0.261734475212341,0.9666786789894104,0.24678916186094285,0.9648496508598328,0.2570840773172677,0.9472371339797974,0.30244279420003295
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145636_17c16bd0.jpg,0.7467265129089355,0.3482748460438516,0.7819253206253052,0.36199908786349827,0.7579962611198425,0.35198234766721725,0.7456095218658447,0.3856557788676582,0.8430870771408081,0.44176494436604635
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140502_808350_cf8c21ee.jpg,0.9827644228935242,0.4465547145477363,0.9816955327987671,0.4319346100091934,0.983284592628479,0.3559203621532236,0.9819635152816772,0.3590235029280718,0.9849433898925781,0.4222887579638224
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155726_0c4eecad.jpg,0.9737024307250977,0.8246300518512726,0.9684793949127197,0.7549725491553545,0.971005380153656,0.8340291306376457,0.9777116775512695,0.8002713099122047,0.9786218404769897,0.7355661541223526
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160330_0c4eecad.jpg,0.9742039442062378,0.9868867794672648,0.9777635335922241,0.9864147702852885,0.9761695265769958,0.9862489898999532,0.97792649269104,0.7397453933954239,0.9806997776031494,0.9857040246327718
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131149_768415_a473e239.jpg,0.9672291874885559,0.5927330174229362,0.9653192162513733,0.5334330583097074,0.9660366773605347,0.5385176447982137,0.9679535627365112,0.49618620253526247,0.9780856370925903,0.5024948255582289
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152237_0c4eecad.jpg,0.9742149114608765,0.6059730139871439,0.9670800566673279,0.543146489904477,0.965040922164917,0.634375744809707,0.9709616899490356,0.5044844576290676,0.9703775644302368,0.506137778849474
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153900_0c4eecad.jpg,0.8966704607009888,0.2989970059134066,0.90093994140625,0.36906385483841103,0.8969225883483887,0.3245125084238894,0.8878183364868164,0.30324099870289073,0.9112840294837952,0.31067626616534066
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143258_289727_f00ca076.jpg,0.9677441120147705,0.42391699871846605,0.9574448466300964,0.4103272477021584,0.9577257633209229,0.47625224406902605,0.9636064767837524,0.46413355378004223,0.9799330234527588,0.4625817061616824
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144427_141405_f00ca076.jpg,0.8973482847213745,0.4115151703357697,0.8882363438606262,0.40820856392383575,0.8931897282600403,0.4450023291366441,0.9051368236541748,0.44523729596819195,0.9269617795944214,0.33952439401079626
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122540_373504_a473e239.jpg,0.9728716611862183,0.6352435563291822,0.9686569571495056,0.5929846274001258,0.9677804112434387,0.6097793238503593,0.9720740914344788,0.5890758889062064,0.9790257215499878,0.6098442247935704
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153354_0c4eecad.jpg,0.9626317024230957,0.332073930133548,0.9574292898178101,0.23375016161137158,0.9465848207473755,0.23201330047514704,0.9613890051841736,0.22052913366351276,0.9605106115341187,0.32728416721026105
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144959_337264_f00ca076.jpg,0.9096910953521729,0.3047154235484248,0.9160163402557373,0.3030907932499593,0.9130389094352722,0.23869039400597103,0.9346489906311035,0.24859807399722436,0.8984278440475464,0.19604069207395827
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132548_976498_36673bd5.jpg,0.9569472074508667,0.392975746587451,0.9587220549583435,0.47769082826562226,0.9591659307479858,0.30244076361123007,0.957768440246582,0.32119735624291934,0.9729412794113159,0.3203493997247683
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121821_358635_a473e239.jpg,0.9567851424217224,0.580831841379404,0.949702262878418,0.5950653273612261,0.9493386149406433,0.5829357258975506,0.9487134218215942,0.5874328155070543,0.9734575748443604,0.580745967850089
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_170105_d079d923.jpg,0.9707155227661133,0.1877763643860817,0.9679590463638306,0.17816663699017632,0.9669064879417419,0.212161376244492,0.955604076385498,0.21676018089056015,0.9710917472839355,0.2577931692616807
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125850_986139_a473e239.jpg,0.9855272769927979,0.6933348973592123,0.9801850318908691,0.6632155776023865,0.9817805886268616,0.7124565603832403,0.9809948205947876,0.690217038616538,0.9884275794029236,0.6012962299088637
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131310_827468_a473e239.jpg,0.9180769920349121,0.3980681663379073,0.9150158762931824,0.38252747439864004,0.9227962493896484,0.4319643953984434,0.9285521507263184,0.38764143238464993,0.9550900459289551,0.34905129154988873
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131926_554657_36673bd5.jpg,0.9530009031295776,0.8312530517578125,0.9599566459655762,0.7988510926564535,0.9571757316589355,0.9234519799550375,0.9512661695480347,0.7855587800343832,0.9372439384460449,0.6866346001625061
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134611_027123_cf8c21ee.jpg,0.8421499729156494,0.5527255535125732,0.8161778450012207,0.5454453863203526,0.8601346015930176,0.5543693527579308,0.8115081191062927,0.42184312641620636,0.878332257270813,0.5631634667515755
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155054_0c4eecad.jpg,0.9270121455192566,0.45440197363495827,0.9344990849494934,0.5261630482143826,0.9300026893615723,0.44548189006745814,0.9342756271362305,0.5526313879527152,0.9720208048820496,0.5927612967789173
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132251_811849_36673bd5.jpg,0.9656714200973511,0.49997711181640625,0.96781325340271,1.0,0.9629871845245361,1.0,0.9658358097076416,1.0,0.9697071313858032,1.0
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123812_660583_a473e239.jpg,0.971603274345398,0.46658448576927186,0.9719286561012268,0.48061270713806153,0.973107099533081,0.47658016085624694,0.9688239097595215,0.4885670989751816,0.9755547642707825,0.5259899228811264
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135258_663170_cf8c21ee.jpg,0.9629509449005127,0.3143278658390045,0.9643491506576538,0.2902459700902303,0.9658820033073425,0.27468535635206437,0.9687724113464355,0.3234010934829712,0.9731118679046631,0.33417877554893494
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153604_0c4eecad.jpg,0.9513972401618958,0.3223666196068128,0.9518656730651855,0.2987427567597479,0.9590898752212524,0.3030941457953304,0.9611188173294067,0.31627000449225307,0.9622059464454651,0.2996646935741107
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153952_0c4eecad.jpg,0.93732750415802,0.48111754457155864,0.9165560007095337,0.4404184838136037,0.9441586136817932,0.4598252514998118,0.949941873550415,0.4945744156837463,0.919475793838501,0.5124100724856059
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154826_0c4eecad.jpg,0.9343705773353577,0.3258748600880305,0.9323666095733643,0.3128262336055438,0.9303779602050781,0.3125497948091764,0.9369548559188843,0.3096040782447045,0.9545299410820007,0.360785132417312
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150808_17c16bd0.jpg,0.8943653106689453,0.7157743771870931,0.9032469987869263,0.7082659204800924,0.9126017093658447,0.5979408224423727,0.9216116666793823,0.9149324178695679,0.9130586385726929,0.7020206153392792
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133731_240296_36673bd5.jpg,0.9441123008728027,0.19955708665980232,0.9522851705551147,0.19159664925074835,0.9508111476898193,0.23705425183288753,0.9522585868835449,0.24068774678744376,0.9665875434875488,0.14421977485633558
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122858_644858_a473e239.jpg,0.9645513296127319,0.32447788145925316,0.9528805613517761,0.2873403821140528,0.9548248648643494,0.31106768142698066,0.9557552933692932,0.2961162077928228,0.947488009929657,0.3304232730131064
