model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151802_0c4eecad.jpg,23.653594970703125,0.8706690669059753,0.12940014898777008,0.906958818435669,0.8290780782699585,0.9279565811157227,0.9313835501670837,1.563032627105713,,,0.9642084836959839,,,,,,,,,,,,,,,,,,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154419_0c4eecad.jpg,29.718765258789062,0.9204093813896179,0.05087381601333618,0.973214864730835,0.9606757164001465,0.9748620986938477,0.9665193557739258,0.115153968334198,0.8816508650779724,0.5348687171936035,0.9730239510536194,,,,,,0.960045337677002,,,,,0.9764137268066406,,,,,,0.9778938889503479,,0.9892140626907349,0.924519956111908
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160619_0c4eecad.jpg,34.063446044921875,0.9202985167503357,0.030218349769711494,0.9777761101722717,0.9566366076469421,0.9915499687194824,0.9889039397239685,0.14689572155475616,,,0.98080974817276,,,,,,0.9964039325714111,,0.9952325820922852,,,,,,,,,0.9931508898735046,,0.9561684131622314,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131259_825171_a473e239.jpg,30.02393341064453,0.9262048602104187,0.04332413896918297,0.9561206102371216,0.9513577222824097,0.9202055931091309,0.9275050163269043,0.27647483348846436,,,0.7643020749092102,0.70597904920578,,,,,0.33557048439979553,,0.9963186979293823,,,,,,,,,,,0.9505228400230408,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144848_288936_f00ca076.jpg,31.305084228515625,0.9248071908950806,0.06377828121185303,0.9744060039520264,0.973445475101471,0.9912598133087158,0.9822914600372314,0.2539025545120239,,,0.9162023663520813,,,,,,,,0.9853686094284058,,,0.8170112371444702,,,,,,,,0.9974985718727112,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145248_686706_f00ca076.jpg,26.339210510253906,0.8864347338676453,0.08265270292758942,0.9651288986206055,0.9448438882827759,0.9773565530776978,0.9862908124923706,0.2786223292350769,0.15054315328598022,,0.803470253944397,,0.6213732361793518,,,,,,,,,,,,,,,,,1.0,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123716_526288_a473e239.jpg,27.965484619140625,0.851148784160614,0.058527760207653046,0.9764789342880249,0.9780262112617493,0.9794967174530029,0.9764463901519775,0.1815531849861145,0.9843549132347107,0.8466593623161316,,0.8909446597099304,,,,,,,,,,,,,,,,,,,0.985793948173523
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122435_360109_a473e239.jpg,26.381938934326172,0.7473644018173218,0.15860001742839813,0.9775072336196899,0.953697681427002,0.9425173997879028,0.9830754995346069,0.20152157545089722,0.9545423984527588,,0.24547283351421356,,0.5981497764587402,,,,0.8405047059059143,,,,,,,,,,,,,,0.7597630620002747
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144005_729820_f00ca076.jpg,30.98137664794922,0.9010288715362549,0.05392124503850937,0.961687445640564,0.9130308628082275,0.9732424020767212,0.9798828363418579,0.7826734185218811,0.6048040986061096,,0.9797825217247009,,,,,,,,0.9974601864814758,,,0.6970200538635254,,,,,,,,0.9735704064369202,0.9057602286338806
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121457_696400_42ba3569.jpg,29.42890167236328,0.9578501582145691,0.02333224192261696,0.9824272394180298,0.9466795921325684,0.9732699394226074,0.9790928363800049,0.20782428979873657,0.8266838192939758,,0.8107160925865173,0.02751254290342331,,,,,,,,,,0.8874481916427612,0.5086684823036194,,,,,,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161405_d079d923.jpg,22.781972885131836,0.7382189631462097,0.14715361595153809,0.8930738568305969,0.9172492027282715,0.9526543021202087,0.9652130007743835,0.9202433824539185,,,,,0.9085128903388977,,,,0.9789173603057861,,0.9872580766677856,,,,,,,,,0.9798392057418823,,0.9634034037590027,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200808_1d2f5c44.jpg,23.41302490234375,0.7527245879173279,0.16469012200832367,0.9413350224494934,0.9210304617881775,0.96317458152771,0.9611002206802368,0.19537584483623505,,,0.8707872629165649,,,,,,,,0.9748414754867554,,,,,,,,,,,0.9978340864181519,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133946_508167_cf8c21ee.jpg,25.818470001220703,0.8752801418304443,0.06070026382803917,0.9677956104278564,0.9541528820991516,0.9651411175727844,0.9804122447967529,0.11525943875312805,,,0.8117778897285461,,,0.4581996500492096,,,0.8124611973762512,,0.9877598881721497,,,,,,,,,,,0.9578250050544739,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124015_798450_a473e239.jpg,20.621082305908203,0.8073840141296387,0.1043110191822052,0.9653971195220947,0.9120479226112366,0.9321156144142151,0.9601314067840576,0.12771174311637878,0.9735962152481079,0.9138758778572083,0.9434287548065186,,,,,,0.9747653007507324,,0.984745442867279,,,0.9393557906150818,,,,,,0.9720234870910645,,0.9231529235839844,0.9748817682266235
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131412_900767_a473e239.jpg,32.45763397216797,0.9478074908256531,0.025042114779353142,0.9809385538101196,0.9726436734199524,0.9832285046577454,0.9855314493179321,0.031868696212768555,,,0.9325088858604431,,,,,,,,0.9982139468193054,,,,,,,,,,,0.9926971197128296,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125653_582472_a473e239.jpg,27.75087547302246,0.7840662002563477,0.2589862644672394,0.9133089780807495,0.9159067869186401,0.9275941848754883,0.9682697653770447,1.1238324642181396,0.4028586447238922,0.013369796797633171,0.0015540686435997486,,,,,,,,,,,,,,,,,,,,0.8324507474899292
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124420_115972_a473e239.jpg,25.88001251220703,0.8467806577682495,0.12298813462257385,0.9609739780426025,0.9670640230178833,0.9361034035682678,0.96089106798172,0.15742824971675873,0.9941539764404297,0.9124463796615601,0.718743622303009,,,,,,,,,,,,,,,,,,,0.9932833313941956,0.6367880702018738
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140457_034650_f00ca076.jpg,16.02849578857422,0.5057756900787354,0.36266452074050903,0.7656371593475342,0.7879124879837036,0.745445966720581,0.804561972618103,0.40554898977279663,,,0.9459936618804932,,0.6712282299995422,,,,,,,,,,,,,,,,,0.8811829090118408,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130118_432740_a473e239.jpg,24.963844299316406,0.7269421815872192,0.07153651863336563,0.9885023832321167,0.9515390396118164,0.9699463844299316,0.9445500373840332,0.22658921778202057,0.837921679019928,,0.962428629398346,,,,,,0.951361358165741,0.9560219645500183,,,,,,,,,,0.8150283694267273,,0.9682579636573792,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133428_017844_36673bd5.jpg,32.79909896850586,0.9572584629058838,0.032864537090063095,0.9856564402580261,0.9592538475990295,0.9942850470542908,0.9914659261703491,0.4012797474861145,,,,,,,,,0.9543454647064209,,,,,,,,,,,,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140104_622007_cf8c21ee.jpg,36.30562973022461,0.9493812322616577,0.016073644161224365,0.9941880702972412,0.8718252778053284,0.9883848428726196,0.9898737668991089,0.09387534111738205,,0.9400535821914673,0.9834418892860413,,0.940254271030426,,,,0.97255939245224,,0.9973593950271606,,,,,,,,,,,0.9547961950302124,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153725_0c4eecad.jpg,24.55706024169922,0.8587727546691895,0.08856716752052307,0.9205532670021057,0.8695460557937622,0.9310087561607361,0.9578782320022583,0.19169160723686218,0.9932898283004761,0.8311919569969177,0.49446582794189453,,,,,,0.6233888268470764,,,0.8272197842597961,,,,,,,,,0.3010258078575134,0.8105507493019104,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155036_0c4eecad.jpg,30.015602111816406,0.8917438387870789,0.05378018692135811,0.9865041971206665,0.9373617172241211,0.977797269821167,0.9809818267822266,0.3197702169418335,0.9752100110054016,,0.8780049681663513,,,,,,0.9903871417045593,,,,,,,,,,,0.9920463562011719,,,0.9875754714012146
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160307_0c4eecad.jpg,32.33025360107422,0.8961602449417114,0.043029215186834335,0.9815835356712341,0.9643031358718872,0.9876731634140015,0.9857393503189087,0.26620057225227356,,,0.9812417030334473,,,,,,0.9979398250579834,,0.9985658526420593,,,,,,,,,0.9908307790756226,,0.9436575174331665,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133736_241395_36673bd5.jpg,20.785533905029297,0.613365888595581,0.24907419085502625,0.9740028381347656,0.9456667900085449,0.9126597046852112,0.9418569803237915,0.23029154539108276,,,0.4083612859249115,0.4443991780281067,,,,,,,,,,0.6866062879562378,,,,,,,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130935_581986_a473e239.jpg,30.722713470458984,0.8938671946525574,0.037360209971666336,0.9841485619544983,0.9835001230239868,0.9858208894729614,0.9835673570632935,0.18045419454574585,,,0.9254382848739624,0.5958935618400574,0.881270706653595,,,,,,0.9885733127593994,,,,,,,,,,,0.8239090442657471,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132625_263256_36673bd5.jpg,20.314245223999023,0.6888159513473511,0.15395919978618622,0.9694685935974121,0.8413518667221069,0.9869968891143799,0.9785831570625305,0.35295242071151733,,,,,,,,,0.9791231751441956,,0.9442343711853027,,,,,,,,,0.9831300377845764,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130859_524816_a473e239.jpg,28.99784278869629,0.8662602305412292,0.07151193916797638,0.9866605401039124,0.9764381647109985,0.9665610194206238,0.9523838758468628,0.18051350116729736,,,0.961997926235199,,0.8579322695732117,,,,0.7958664894104004,,0.9834194183349609,,,,,,,,,0.8311945796012878,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143124_235826_f00ca076.jpg,25.51026153564453,0.8476042747497559,0.07986999303102493,0.9592283964157104,0.9352604150772095,0.9628308415412903,0.9596273303031921,0.13928668200969696,0.5035418272018433,0.8579357862472534,0.9486538171768188,,,,,,,,,0.9197295308113098,,,,,,,,,0.9457626938819885,0.964102566242218,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135041_597726_cf8c21ee.jpg,23.003084182739258,0.7065354585647583,0.11547897011041641,0.9062606692314148,0.8925994634628296,0.9799129962921143,0.9731044769287109,0.23398008942604065,,,,,,,,,0.9902504682540894,,0.9874718189239502,,,,,,,,,0.98225998878479,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141145_576086_f00ca076.jpg,30.52822494506836,0.9179109334945679,0.04038761928677559,0.9809899926185608,0.9487800598144531,0.9339467287063599,0.9581406712532043,0.09228798747062683,,,0.9621071219444275,,,,,,,,0.9952215552330017,,,,,,,,,,,0.9744312167167664,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150658_0e5f0f67.jpg,23.359384536743164,0.8243746757507324,0.09749683737754822,0.9598668217658997,0.9237338900566101,0.9331049919128418,0.9590726494789124,0.36277878284454346,,,0.8658384084701538,,0.955226719379425,,,,0.9605949521064758,,0.9473528265953064,,,,,,,,,0.9509486556053162,,0.9079207181930542,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165630_d079d923.jpg,21.868154525756836,0.48165541887283325,0.19658781588077545,0.8631159067153931,0.86761474609375,0.871572732925415,0.9239201545715332,0.6452111601829529,,,0.9766538143157959,,,,,,,,,,,,,,,,,,,0.7116454839706421,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151116_0e5f0f67.jpg,24.462486267089844,0.827058732509613,0.09892690181732178,0.9721536636352539,0.9903979897499084,0.9611021280288696,0.967246949672699,0.357014000415802,0.8920397162437439,0.7775797247886658,0.958098828792572,,0.8418629765510559,,,,0.9482439756393433,,,,,0.842012345790863,,,,,,0.9791139364242554,,0.9670431613922119,0.9614851474761963
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155117_0c4eecad.jpg,24.544694900512695,0.7827252149581909,0.10567482560873032,0.9412785172462463,0.9328979849815369,0.9541524648666382,0.9536269903182983,0.09571957588195801,0.9893742203712463,,,,,,,,0.961806058883667,0.957597017288208,,,,,,,,,,0.9844523072242737,,,0.9891678094863892
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123718_526682_a473e239.jpg,24.115379333496094,0.8097436428070068,0.1009395495057106,0.9682789444923401,0.9721859097480774,0.9599369764328003,0.9761706590652466,0.7068397998809814,0.8829675912857056,0.48315006494522095,0.808314323425293,0.4505111277103424,,,,,0.8903666138648987,,,,,0.9599353671073914,,,,,,,,,0.75169837474823
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134359_727892_cf8c21ee.jpg,24.693891525268555,0.8635255098342896,0.0446406751871109,0.9560173153877258,0.9465594291687012,0.9827033281326294,0.990221381187439,0.07694585621356964,,,0.8275762796401978,,,,,,0.975940465927124,,0.9972665309906006,,,,,,,,,0.9777842164039612,,0.9839476943016052,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160327_0c4eecad.jpg,32.53874969482422,0.8980876803398132,0.04224129393696785,0.9778519868850708,0.9423748850822449,0.9874005317687988,0.9834746718406677,0.14972463250160217,,,0.9803454279899597,,,,,,0.9978212714195251,,0.9983333349227905,,,,,,,,,0.9946901202201843,,0.9667724370956421,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152511_0c4eecad.jpg,17.326499938964844,0.7374383211135864,0.24138928949832916,0.8725886344909668,0.9442665576934814,0.8735967874526978,0.9168551564216614,0.6028542518615723,0.9548078179359436,,0.933992326259613,,,,,,,,,0.9275332093238831,,,,,,,,,0.9282017350196838,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140455_806883_cf8c21ee.jpg,34.347965240478516,0.9391466975212097,0.02206994965672493,0.9898003339767456,0.9805065393447876,0.9816312789916992,0.981766402721405,0.12055504322052002,,0.8174765110015869,0.8506690263748169,,0.871628999710083,,,,,,0.9981124997138977,,,,,,,,,,,0.90794438123703,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161427_0c4eecad.jpg,24.562053680419922,0.7827547788619995,0.14307981729507446,0.9424965381622314,0.9620094895362854,0.9622308015823364,0.9452552199363708,0.10206610709428787,0.9869798421859741,,0.8852073550224304,,,,,,0.968130350112915,,,,,,,,,,,0.9717020392417908,,0.9531411528587341,0.9680979251861572
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133032_706011_36673bd5.jpg,26.684579849243164,0.9346092939376831,0.05127017945051193,0.9921509027481079,0.9853350520133972,0.9900915622711182,0.9758865833282471,0.19534562528133392,0.511947751045227,,0.8011070489883423,,,,,,0.8861417770385742,,,,,,,,,,,,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155741_0c4eecad.jpg,33.0487174987793,0.9123311042785645,0.031846314668655396,0.9805117249488831,0.9797419309616089,0.9946879148483276,0.9788476824760437,0.17941489815711975,,,0.9681166410446167,,,,,,0.9953503012657166,,0.9988946318626404,,,,,,,,,0.995445728302002,,0.9803356528282166,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152644_0c4eecad.jpg,28.818721771240234,0.9233678579330444,0.03450906649231911,0.9898149967193604,0.9921578168869019,0.9747024774551392,0.9708485007286072,0.19178639352321625,0.992867112159729,0.9674484133720398,0.9810532331466675,,0.9512620568275452,,,,,,,,,,,,,,,,,0.9913551807403564,0.9849058985710144
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122235_779660_a473e239.jpg,27.190608978271484,0.8731625080108643,0.06984370946884155,0.9729726314544678,0.9853127002716064,0.9761737585067749,0.9692298173904419,0.20801225304603577,0.9899188280105591,,0.9470312595367432,,,,,,,,,,,0.9906614422798157,,,,,,,,0.9697197079658508,0.9163209199905396
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135232_657786_cf8c21ee.jpg,31.576950073242188,0.9420065879821777,0.022072086110711098,0.9774135947227478,0.9712371826171875,0.9854486584663391,0.9936456680297852,0.0481170155107975,,,0.9194929599761963,,,,,,,,0.9922038316726685,,,,,,,,,,,0.993348240852356,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153850_0c4eecad.jpg,27.13930892944336,0.8617791533470154,0.0782717689871788,0.9230782985687256,0.9448398351669312,0.9581949710845947,0.9700890779495239,0.33188027143478394,0.9947887063026428,,0.8131338953971863,,,,,,0.872320830821991,,0.984431266784668,0.8300100564956665,,,,,,,,,0.9261645078659058,0.9252135753631592,0.9910601377487183
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161442_0c4eecad.jpg,28.182262420654297,0.8634147644042969,0.06293931603431702,0.974396824836731,0.975936770439148,0.9823545217514038,0.9872778654098511,0.3097773790359497,0.576826810836792,0.8151203989982605,0.8196948766708374,,,,,,0.9666416049003601,,,,,,,,,,,0.9635217785835266,,0.9135946035385132,0.9576390981674194
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134943_490086_cf8c21ee.jpg,26.457359313964844,0.807307243347168,0.09608781337738037,0.8223046064376831,0.9202418923377991,0.9590314030647278,0.9643548727035522,0.24191464483737946,,,,,,,,,0.9856709241867065,,0.9909257888793945,,,,,,,,,0.9835493564605713,,0.9220877885818481,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161657_0c4eecad.jpg,21.792747497558594,0.8084760904312134,0.14529848098754883,0.9128595590591431,0.8336520791053772,0.9005978107452393,0.9342190027236938,0.8058202266693115,0.46528857946395874,,0.876570999622345,,,,,,,,,0.9020482301712036,,,,,,,,,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135701_810365_cf8c21ee.jpg,31.22028160095215,0.9015599489212036,0.089207723736763,0.9747695922851562,0.9444664120674133,0.9737378358840942,0.9784600138664246,0.0747375339269638,,,0.9967609643936157,,,,,,,,0.9950217604637146,,,,,,,,,,,0.9962787628173828,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131716_035079_a473e239.jpg,30.996776580810547,0.9025024175643921,0.03851884603500366,0.9886876344680786,0.9940897226333618,0.9885007739067078,0.9800511598587036,0.33255377411842346,,,0.9784603714942932,,,,,,0.9832589626312256,,0.9952531456947327,,,0.8600722551345825,,,,,,0.9863235950469971,,0.9829311966896057,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155301_0c4eecad.jpg,31.344810485839844,0.8666189908981323,0.05233077332377434,0.9873541593551636,0.9579770565032959,0.9915822148323059,0.9806097745895386,0.10731622576713562,,,0.9897711873054504,,,,,,0.9985265731811523,,0.9973724484443665,,,,,,,,,0.9891582131385803,,0.9250602722167969,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143121_235184_f00ca076.jpg,24.369125366210938,0.8293014764785767,0.10042138397693634,0.946556568145752,0.9365293383598328,0.9666996002197266,0.9167294502258301,0.13900822401046753,0.5974230170249939,0.3353770077228546,0.777854859828949,,,,,,,,,,,,,,,,,,,0.914329469203949,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132401_478996_36673bd5.jpg,15.564844131469727,0.47027644515037537,0.2299075722694397,0.9068427681922913,0.861672580242157,0.9692886471748352,0.9653764963150024,0.47254595160484314,,,,,,,,,0.9995572566986084,,,,,,,,,,,0.9269931316375732,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155226_0c4eecad.jpg,31.50143051147461,0.8734421730041504,0.050228141248226166,0.9826142191886902,0.9307643175125122,0.988204836845398,0.9822578430175781,0.1735154092311859,,,0.9834042191505432,,,,,,0.9984652996063232,,0.9984968304634094,,,,,,,,,0.9873816967010498,,0.9076589941978455,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123822_662671_a473e239.jpg,27.76559829711914,0.7981908321380615,0.10472649335861206,0.9659973978996277,0.963128924369812,0.9668899774551392,0.9802165031433105,0.14199814200401306,0.9812868237495422,0.8124303817749023,0.7696372866630554,0.8865570425987244,,,,,,,,,,,,,,0.9688035845756531,,,,0.9893506169319153,0.8448275923728943
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140245_719179_cf8c21ee.jpg,35.540584564208984,0.9452902674674988,0.01980605348944664,0.9926499128341675,0.9612382054328918,0.9784241914749146,0.9838067293167114,0.18163254857063293,,0.9614638686180115,0.8770803809165955,,,,,,0.9449028372764587,,0.9981939196586609,,,,,,,,,0.9700263738632202,,0.9588549733161926,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152401_0c4eecad.jpg,18.469554901123047,0.6461750864982605,0.20480956137180328,0.8981738090515137,0.8692783117294312,0.847957968711853,0.9143377542495728,0.43029505014419556,0.9799754619598389,,0.8069708347320557,,,,,,0.9327880144119263,,0.9586870670318604,0.9292364716529846,,,,,,,,0.948321521282196,0.9162042737007141,0.876497209072113,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151417_0e5f0f67.jpg,22.83024787902832,0.7822092771530151,0.11001192033290863,0.9532580375671387,0.961256742477417,0.9730472564697266,0.9667611122131348,0.21975286304950714,0.9918804168701172,,0.9356901049613953,,,,,,0.962000846862793,,,,,0.9728645086288452,,,,,,0.9280414581298828,,0.9354779720306396,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162615_d079d923.jpg,30.430801391601562,0.9157187342643738,0.05668480321764946,0.897365391254425,0.8941376209259033,0.9439363479614258,0.9542405605316162,0.1718454360961914,,,,,,,,,0.9830028414726257,,0.9959962964057922,,,,,,,,,0.986422598361969,,,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160125_0c4eecad.jpg,32.0201301574707,0.8883580565452576,0.04426006227731705,0.9844493269920349,0.9534830451011658,0.9953451156616211,0.9755367040634155,0.17457276582717896,,,0.9807003140449524,,,,,,0.9968797564506531,,0.9961552023887634,,,,,,,,,0.9901464581489563,,0.9434020519256592,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154616_0c4eecad.jpg,23.95864486694336,0.8347997069358826,0.08630247414112091,0.9585784077644348,0.9602712988853455,0.976500391960144,0.9655227661132812,0.15396949648857117,0.9929667711257935,,0.7675011157989502,,,,,,0.9494152665138245,,,,,0.9770301580429077,,,,,,0.9525004625320435,,0.7965876460075378,
ablation_12_l1boost_nogan,198,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124031_860402_a473e239.jpg,26.061206817626953,0.852533221244812,0.08537905663251877,0.9592272043228149,0.9769038558006287,0.9222257733345032,0.9653458595275879,0.10221286118030548,0.9859313368797302,,0.5541478395462036,,,,,,,,,0.9227359890937805,,,,,,,,,,0.9450083374977112,0.9582944512367249
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140509_809808_cf8c21ee.jpg,23.44399642944336,0.7900938391685486,0.15242502093315125,0.9095820188522339,0.8573659658432007,0.9376366138458252,0.9235568642616272,0.6723252534866333,0.8620038628578186,,0.821994423866272,0.5236650705337524,,,,,0.6709659099578857,,,0.430892676115036,,,,,,,,,,0.3368251919746399,0.8626383543014526
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155312_0c4eecad.jpg,31.12502670288086,0.861118733882904,0.05574963241815567,0.9776558876037598,0.9522092342376709,0.9924467206001282,0.9820841550827026,0.13458149135112762,,,0.9832948446273804,,,,,,0.9983018040657043,,0.9979932308197021,,,,,,,,,0.9904688596725464,,0.9360422492027283,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144444_144854_f00ca076.jpg,27.656375885009766,0.8741554617881775,0.06851272284984589,0.9563838839530945,0.9485690593719482,0.9697480201721191,0.9749590158462524,0.3380264937877655,,,0.8743395805358887,,,,,,0.9656517505645752,,0.9964168667793274,,,0.7658054828643799,,,,,,0.9318828582763672,0.9075477123260498,0.8060827851295471,
