model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160804_0c4eecad.jpg,34.14970016479492,0.9171204566955566,0.03478900343179703,0.9784084558486938,0.9570118188858032,0.9901900887489319,0.9802363514900208,0.27382850646972656,,,0.9800570011138916,,,,,,0.9971650242805481,,0.9979566335678101,,,,,,,,,0.995772659778595,,0.9722660779953003,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134622_029389_cf8c21ee.jpg,29.456844329833984,0.9215822219848633,0.027829555794596672,0.9438514709472656,0.9146778583526611,0.9467413425445557,0.9433108568191528,0.10463859140872955,,,,0.9205770492553711,,,,,,,0.9970521926879883,,,,,,,,,,,0.9972460269927979,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130320_876670_a473e239.jpg,25.27947235107422,0.7223088145256042,0.06970762461423874,0.9739320874214172,0.9696615934371948,0.906288206577301,0.9612391591072083,0.14651846885681152,0.9332059025764465,,0.9624053835868835,,,,,,0.9373482465744019,0.9622163772583008,,,,,,,,,,,,0.9630265831947327,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161343_0c4eecad.jpg,28.566082000732422,0.8433321714401245,0.0694546326994896,0.9866761565208435,0.9749984741210938,0.9606037735939026,0.9787517786026001,0.29679936170578003,0.9747662544250488,,0.9602142572402954,0.925958514213562,,,,,,,,,,,,,,,,,,0.9026537537574768,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153247_0c4eecad.jpg,23.438899993896484,0.8154956102371216,0.1395307034254074,0.9708461165428162,0.9690557718276978,0.9748649001121521,0.9662846922874451,0.4356738328933716,0.8962422609329224,,0.8772892951965332,,,,,,0.784932553768158,,,0.8091613054275513,,,,,,,0.8595536947250366,,0.5301661491394043,0.9605667591094971,0.7814627885818481
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153224_0c4eecad.jpg,27.410049438476562,0.9141982793807983,0.04931318387389183,0.9892212748527527,0.9830456972122192,0.968535304069519,0.9537808299064636,0.06339608132839203,0.996828019618988,,0.9672359824180603,,,,,,,,,,,0.9794630408287048,,,,,,,,0.9669666290283203,0.9855509400367737
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130427_106474_a473e239.jpg,25.98443031311035,0.8506654500961304,0.07505190372467041,0.9644935131072998,0.9172863960266113,0.9575355052947998,0.9709524512290955,0.31739750504493713,,,0.9526181817054749,,,0.9228727221488953,,,0.9259784817695618,,0.9029972553253174,,,,,,,,,0.8460053205490112,,0.930480420589447,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140233_588383_f00ca076.jpg,27.696468353271484,0.850658118724823,0.09639841318130493,0.9630120992660522,0.8925716876983643,0.955429196357727,0.9733653664588928,0.18772216141223907,,,0.9714905023574829,,,,,,0.9547514319419861,,0.9908544421195984,,,,,,,,,0.9573636651039124,,0.9772616028785706,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132935_694193_36673bd5.jpg,34.96300506591797,0.9694470167160034,0.013617325574159622,0.9959957599639893,0.9883143901824951,0.9853925704956055,0.9892450571060181,0.15732631087303162,,,,,,,,,0.978906512260437,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155818_0c4eecad.jpg,33.25827407836914,0.9114184379577637,0.03473151847720146,0.984060525894165,0.9667125940322876,0.9901838302612305,0.9773437976837158,0.17305321991443634,,,0.9198269248008728,,,,,,0.9944242835044861,,0.9988923072814941,,,,,,,,,0.9956095218658447,,0.9812811017036438,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144705_267543_f00ca076.jpg,29.897279739379883,0.9101094603538513,0.04797348380088806,0.9762493371963501,0.9643174409866333,0.982398509979248,0.9823336601257324,0.3182988464832306,,,0.7644144892692566,,,,,,0.9765915274620056,,0.987389326095581,,,0.8824160099029541,,,0.7243812680244446,,,0.9825881123542786,,0.9380955100059509,0.8405768871307373
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131718_035513_a473e239.jpg,31.133825302124023,0.9203230142593384,0.03598986938595772,0.9889172315597534,0.9934705495834351,0.9869102239608765,0.9764710664749146,0.3692941963672638,,,0.9673489332199097,0.7952804565429688,,,,,0.9381086826324463,,0.9925618767738342,,,0.9561436176300049,,,,,,0.9441624283790588,,0.9612196087837219,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151920_0c4eecad.jpg,29.059669494628906,0.8985022306442261,0.048410750925540924,0.9754620790481567,0.9589642286300659,0.9483710527420044,0.9818609952926636,0.10554608702659607,,0.9731556177139282,0.9625920653343201,,,,,,,,,,,,,,,,,,,0.9940930008888245,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124357_068818_a473e239.jpg,28.659793853759766,0.875190019607544,0.06988871097564697,0.9793506264686584,0.9634549617767334,0.9582194089889526,0.9829617738723755,0.19001837074756622,0.9669867753982544,0.6415338516235352,0.7266885638237,,,,,,,,,,,,,,0.34479644894599915,,,,,0.981214165687561,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154958_0c4eecad.jpg,27.401912689208984,0.7501756548881531,0.1022459864616394,0.967309296131134,0.9406267404556274,0.971827507019043,0.9785059690475464,0.2175338715314865,0.9876705408096313,,,,,,,,0.9839190244674683,0.9733899831771851,,,,,,,,,,0.9944922924041748,,,0.9871485233306885
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144930_297590_f00ca076.jpg,32.038692474365234,0.9178602695465088,0.03608614206314087,0.9519339799880981,0.9343726634979248,0.9778814315795898,0.9817466735839844,0.37712979316711426,,,,,,,,,0.9963463544845581,,0.9878312349319458,,,0.699753999710083,,,,,,0.9953219890594482,,0.9932584166526794,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124711_365916_a473e239.jpg,27.77349090576172,0.7887727618217468,0.09435373544692993,0.9664717316627502,0.9557586908340454,0.9804917573928833,0.9694560766220093,0.27705568075180054,0.9921536445617676,,,,,,,,0.9844325184822083,,,,,,,,,,,0.7194413542747498,,,0.6719176173210144
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132354_178449_36673bd5.jpg,29.074108123779297,0.919654369354248,0.0542435422539711,0.980086088180542,0.9664302468299866,0.9752439260482788,0.975916862487793,0.048360224813222885,0.709071934223175,,,,,,,,0.9295040369033813,,0.7711238265037537,,,,,,,,,0.9568480253219604,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130013_132898_a473e239.jpg,24.117334365844727,0.6975798606872559,0.08011749386787415,0.9626308679580688,0.937458336353302,0.9508994817733765,0.9389222264289856,0.27056968212127686,0.794954240322113,,0.9674757719039917,,,,,,0.9564347267150879,0.9569016098976135,,,,,,,,,,0.8309727907180786,,0.9680502414703369,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153641_0c4eecad.jpg,22.396011352539062,0.756256103515625,0.1269623041152954,0.9575176239013672,0.9521563053131104,0.9645148515701294,0.9497309923171997,0.29345840215682983,0.8632135391235352,0.783475399017334,0.8861740827560425,,,,,,0.8941483497619629,,,0.6842605471611023,,,,,,,,0.9517688751220703,0.8433390855789185,0.8585934042930603,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165200_d079d923.jpg,29.997751235961914,0.9181479811668396,0.0766802504658699,0.9420285224914551,0.8622571229934692,0.9724822044372559,0.9611717462539673,0.5631645917892456,,,0.41203930974006653,0.869269609451294,0.8979122638702393,,,,0.9540085792541504,,0.937982976436615,,,0.6469083428382874,,,0.22088874876499176,,,0.9874425530433655,,0.9717614650726318,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131314_828324_a473e239.jpg,32.48695755004883,0.9242774248123169,0.035561107099056244,0.9846959114074707,0.9787213802337646,0.9864294528961182,0.9812705516815186,0.33064979314804077,,,0.9898200035095215,,0.9045429229736328,,,,,,0.9982231259346008,,,,,,,,,,,0.9858006238937378,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132630_655751_36673bd5.jpg,30.377220153808594,0.9413785934448242,0.04086615517735481,0.9901082515716553,0.9545793533325195,0.9920409321784973,0.9872479438781738,0.1862204670906067,,,,,,,,,0.9676735401153564,,0.9197657108306885,,,,,,,,,0.9798025488853455,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_202507_1d2f5c44.jpg,15.814773559570312,0.5600866079330444,0.3854927122592926,0.885775625705719,0.8258346319198608,0.9626263380050659,0.9599809646606445,0.8229244947433472,,,,,,,,,0.8108681440353394,,0.8689734935760498,,,,,,,,,0.8479305505752563,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121612_725546_a473e239.jpg,27.76858901977539,0.8971480131149292,0.04430990666151047,0.9811517596244812,0.937272310256958,0.9811993837356567,0.9859175682067871,0.3791259527206421,,,0.9480821490287781,,,,,,,,0.9367660880088806,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154504_0c4eecad.jpg,28.49302101135254,0.9066487550735474,0.03692716360092163,0.989303469657898,0.9789125919342041,0.9740216732025146,0.9638664722442627,0.14996984601020813,0.9766433238983154,,0.9798795580863953,,,,,,,,,,,0.9558859467506409,,,,,,,,0.9913802742958069,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122430_359066_a473e239.jpg,27.068466186523438,0.8113741278648376,0.0892210379242897,0.9803578853607178,0.9714466333389282,0.9789684414863586,0.9797321557998657,0.12879684567451477,0.9922561049461365,,0.8707729578018188,,,,,,0.9381998777389526,,,,,,,,,,,0.8564806580543518,,0.8882632851600647,0.9449126124382019
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154434_0c4eecad.jpg,27.648666381835938,0.8560968637466431,0.054341599345207214,0.98719322681427,0.9349097609519958,0.9681522846221924,0.9860953688621521,0.11841084063053131,0.9920751452445984,,0.9823992252349854,,,,,,0.9689652323722839,,,,,0.9858234524726868,,,,,,0.9520711898803711,,0.9788666367530823,0.7478066682815552
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131903_863507_36673bd5.jpg,37.65153884887695,0.9761018753051758,0.01098820473998785,0.9375970363616943,0.8197497129440308,0.9737705588340759,0.9966724514961243,1.5522708892822266,0.7476913928985596,,,,,,,,0.972254753112793,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135711_866947_cf8c21ee.jpg,29.648120880126953,0.8970691561698914,0.05994861572980881,0.9811584949493408,0.9728575944900513,0.9508870840072632,0.968946635723114,0.16795364022254944,,,0.9716577529907227,,,,,,,,0.9971227645874023,0.8498861193656921,,,,,,,,,0.908362865447998,0.9927525520324707,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121958_520088_a473e239.jpg,23.79867935180664,0.7469183802604675,0.11996704339981079,0.9651362895965576,0.9605968594551086,0.9639996290206909,0.9694114923477173,0.20967072248458862,0.9683818221092224,,0.8999999761581421,,,,,,0.977810800075531,,,,,0.984366238117218,,,,,,0.972307026386261,,0.8924462199211121,0.8304934501647949
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161314_0c4eecad.jpg,30.585987091064453,0.9214677214622498,0.04225526750087738,0.9841302037239075,0.983162522315979,0.984686017036438,0.980629026889801,0.3799891769886017,0.005836981348693371,0.757591724395752,0.9808923006057739,0.8960891366004944,,,,,,,,,,,,,,,,,,0.9906385540962219,0.7068996429443359
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164810_d079d923.jpg,28.12822151184082,0.9236544370651245,0.06674367189407349,0.9252709150314331,0.9248389005661011,0.9239010810852051,0.9372562170028687,0.1681879460811615,,,0.8495250344276428,,,,,,,,0.9503907561302185,,,,,,,,,,,0.8941519856452942,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144837_286671_f00ca076.jpg,35.706546783447266,0.9439193606376648,0.023713815957307816,0.9795344471931458,0.982047975063324,0.9941412806510925,0.9878868460655212,0.05538318306207657,,,0.9245864152908325,,0.4281820058822632,,,,,,0.9931873083114624,,,0.9584310054779053,,,,,,,,0.997355580329895,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122810_607377_a473e239.jpg,23.416332244873047,0.8221518397331238,0.10085763782262802,0.9596656560897827,0.9375905990600586,0.9593080282211304,0.9427758455276489,0.19756552577018738,0.8851878643035889,0.9131014347076416,0.9469090700149536,,,,,,0.9446390867233276,,,0.9628650546073914,,,,,,,,0.9672735929489136,0.9662556052207947,0.9814525246620178,0.7979233264923096
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132756_673660_36673bd5.jpg,29.527769088745117,0.8811900019645691,0.04945231229066849,0.9708895087242126,0.9746605157852173,0.9945348501205444,0.9887998104095459,0.11497511714696884,0.5312355160713196,,,,,,,,0.9080550074577332,,0.7757910490036011,,,,,,,,,0.964557945728302,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143454_416193_f00ca076.jpg,24.812650680541992,0.8001843690872192,0.06567838042974472,0.980453610420227,0.9724081158638,0.9597709774971008,0.9774124622344971,0.20270490646362305,0.977767825126648,,0.8292843699455261,,,,,,,,,0.9261783957481384,,,,,,,,,0.9319537878036499,0.961219072341919,0.9795851111412048
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133608_103098_36673bd5.jpg,25.536876678466797,0.826026439666748,0.09518495202064514,0.9353863000869751,0.9017703533172607,0.9326075315475464,0.9520356059074402,0.2714740037918091,0.9593124985694885,0.7668280005455017,,,0.8332130312919617,,,,0.8344718813896179,,0.9605254530906677,0.9516147375106812,,,,,,,,0.8920486569404602,0.909149169921875,0.441774845123291,0.8388492465019226
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160518_0c4eecad.jpg,32.53691482543945,0.9056608080863953,0.04095543920993805,0.9824588298797607,0.9602534770965576,0.9892957806587219,0.9866828322410583,0.3369510769844055,,,0.9844620823860168,,,,,,0.9979472756385803,,0.9977121353149414,,,,,,,,,0.9960446953773499,,0.9756097793579102,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135337_671379_cf8c21ee.jpg,34.70768737792969,0.9628196954727173,0.01444724015891552,0.9883818030357361,0.9808652400970459,0.9934408664703369,0.9881888031959534,0.040569204837083817,,,0.9863013625144958,,,,,,,,0.998131275177002,,,,,,,,,,,0.9981499910354614,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135042_597928_cf8c21ee.jpg,22.912677764892578,0.7344521284103394,0.07673469185829163,0.949529767036438,0.9309175610542297,0.9850786924362183,0.9761559963226318,0.21452856063842773,,,,,,,,,0.9952453970909119,,0.9941796064376831,,,,,,,,,0.9925834536552429,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144414_954086_f00ca076.jpg,20.063648223876953,0.6798965334892273,0.18223851919174194,0.9442165493965149,0.8518561124801636,0.9622259140014648,0.9634410738945007,0.35402411222457886,,,,,,,,,0.9931144714355469,,,,0.7919623255729675,,,,,0.8298985958099365,,0.9895192384719849,0.9644976258277893,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131614_424927_36673bd5.jpg,21.96747589111328,0.8456258177757263,0.08015341311693192,0.9282193779945374,0.9537543654441833,0.9599279165267944,0.9457682967185974,0.2704249620437622,,,0.9808796048164368,,,,,,0.9025571346282959,,,,,,,,,,,,,0.6764567494392395,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135050_599576_cf8c21ee.jpg,29.03205108642578,0.9027875661849976,0.043518438935279846,0.9532856941223145,0.8763695955276489,0.9878203272819519,0.9854779243469238,0.05709409713745117,,,0.8292263746261597,,,,,,0.9562721848487854,,0.9957881569862366,,,,,,,,,0.9532477855682373,,0.9345089793205261,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160641_0c4eecad.jpg,33.30611801147461,0.9159345626831055,0.03665558993816376,0.9790666103363037,0.9603465795516968,0.9927104711532593,0.9836869239807129,0.3333691954612732,,,0.9763022065162659,,,,,,0.9918891191482544,,0.9869917631149292,,,,,,,,,0.9950034618377686,,0.9679383635520935,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133043_708259_36673bd5.jpg,35.50716781616211,0.9655184149742126,0.023114368319511414,0.9951462149620056,0.9807370901107788,0.9766238927841187,0.9903576374053955,0.1376575529575348,0.8458191752433777,,0.8193574547767639,0.6750646233558655,,,,,0.8592656850814819,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121928_423020_a473e239.jpg,27.937000274658203,0.8863619565963745,0.0845196545124054,0.983334481716156,0.9503626823425293,0.9324803948402405,0.9820649027824402,0.2488556206226349,0.6223781108856201,,,0.7376719117164612,,,,,0.9344359636306763,,,,,0.9123059511184692,,,,,,,,0.05234159901738167,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130821_464234_a473e239.jpg,29.471961975097656,0.948668360710144,0.030811093747615814,0.969481348991394,0.9479617476463318,0.9803462028503418,0.9826899766921997,0.06182146072387695,,,0.9578313231468201,,,,,,0.8910461068153381,,0.9542018175125122,,,,,,,,,0.9454197287559509,,0.8568608164787292,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144610_216902_f00ca076.jpg,28.927066802978516,0.8924028277397156,0.06337489187717438,0.964464545249939,0.9554934501647949,0.9710586071014404,0.9679725766181946,0.2681059241294861,,,0.9371439814567566,,,,,,0.9682568311691284,,0.9860730767250061,,0.7998001575469971,0.8594297170639038,,,,0.5770360827445984,,0.9852278232574463,,0.9766980409622192,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125533_521808_a473e239.jpg,20.822341918945312,0.7134265303611755,0.17629879713058472,0.9280514717102051,0.8592076301574707,0.8182687163352966,0.8671250939369202,0.6148922443389893,0.8696025609970093,,0.7734442949295044,,0.09559017419815063,,,,,,,0.7332439422607422,,,,,,,,,0.7038885951042175,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143705_483007_f00ca076.jpg,32.1454963684082,0.946738600730896,0.02141668274998665,0.9437705278396606,0.9738967418670654,0.9915919303894043,0.987362265586853,0.06888185441493988,,,0.9197247624397278,,,,,,,,0.9829052686691284,,,0.44957125186920166,,,,,,,,0.9866513609886169,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154233_0c4eecad.jpg,27.38817024230957,0.8037465810775757,0.07634378969669342,0.9799141883850098,0.9413043260574341,0.9505329132080078,0.984832763671875,0.2419816255569458,0.8346107602119446,0.8398762345314026,0.9193567037582397,,,,,,0.9507049322128296,,,,,,,,,,,0.972789466381073,,0.9789040684700012,0.9387060403823853
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122844_641963_a473e239.jpg,21.548370361328125,0.8471307158470154,0.1287359744310379,0.9648199081420898,0.9669488072395325,0.9594590067863464,0.971325159072876,0.27652865648269653,0.8778635263442993,0.5726660490036011,0.8263952136039734,,,,,,,,,,,,,,0.47437337040901184,,,,,0.9416104555130005,0.7813987135887146
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_195337_1d2f5c44.jpg,31.46004867553711,0.9296362400054932,0.04859741032123566,0.9885895252227783,0.9804010391235352,0.984845757484436,0.9713714122772217,0.0756654292345047,,,0.9807611703872681,,,,,,,,0.9979703426361084,,,,,,,,,,,0.9989908337593079,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154811_0c4eecad.jpg,26.627525329589844,0.8344194889068604,0.08684954047203064,0.9759632349014282,0.9656397104263306,0.9401939511299133,0.9514492750167847,0.3157911002635956,0.9819390773773193,,0.9555454254150391,,,,,,0.874252438545227,,0.99032062292099,0.9533869624137878,,,,,,,,0.9335043430328369,0.9692564606666565,0.8956940770149231,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151926_0c4eecad.jpg,27.060894012451172,0.8795208930969238,0.05691111087799072,0.9838042855262756,0.9408528804779053,0.9843384027481079,0.971041738986969,0.22073617577552795,,0.9631998538970947,0.6541893482208252,0.4511631727218628,,,,,0.8513085246086121,,,0.4056508541107178,,,,,,,,,,0.9896020889282227,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152707_0c4eecad.jpg,25.806411743164062,0.8809587955474854,0.08732765913009644,0.9779098033905029,0.9817608594894409,0.9518574476242065,0.9778940677642822,0.18678458034992218,0.9082425236701965,0.7902094721794128,0.9243659973144531,,,,,,,,,0.8838669061660767,,,,,,,,,0.9109638333320618,0.9212111234664917,0.5762286186218262
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141340_673172_f00ca076.jpg,27.800657272338867,0.8952174186706543,0.06183850020170212,0.973170280456543,0.964721143245697,0.9790297746658325,0.9764264822006226,0.06013908609747887,,,0.9707303643226624,,,,,,,,0.9946523904800415,,,,,,,,,,,0.9819976091384888,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_195249_1d2f5c44.jpg,26.274242401123047,0.840040922164917,0.08975378423929214,0.9873345494270325,0.9082866311073303,0.9880571365356445,0.9747423529624939,0.18377040326595306,,,,,,,,,0.9984672665596008,,0.9969976544380188,,,,,,,,,0.9975823163986206,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161454_0c4eecad.jpg,25.626224517822266,0.8413018584251404,0.11907730251550674,0.9623494148254395,0.9632421135902405,0.9713080525398254,0.9818353056907654,0.33220887184143066,0.9985416531562805,,0.9315866231918335,,,,,,0.9507125616073608,,,,,0.9776099920272827,,,,,,0.9613847136497498,,0.9266191720962524,0.9952017068862915
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153657_0c4eecad.jpg,24.888341903686523,0.8410546183586121,0.10809700191020966,0.9705125093460083,0.9608513116836548,0.892848789691925,0.9505330324172974,0.31243589520454407,0.9854708909988403,,0.9511762261390686,,,,,,,,,0.9642119407653809,,,,,,,,,0.9543094038963318,0.9469957947731018,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124734_502863_a473e239.jpg,28.964250564575195,0.8131967782974243,0.09819290041923523,0.9744696617126465,0.9570157527923584,0.9820920825004578,0.9816707372665405,0.1261081099510193,0.9959731698036194,,,0.804533839225769,0.6031971573829651,,,,0.9037336707115173,,,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144743_275416_f00ca076.jpg,30.03117561340332,0.913061797618866,0.0476977564394474,0.9789373874664307,0.9769006371498108,0.9799602031707764,0.9757475256919861,0.24080727994441986,0.3191613256931305,,0.9395626783370972,,,,,,,,0.9952348470687866,0.0,,0.7151694297790527,,,,,,,,0.9755775928497314,0.9339920282363892
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130341_972031_a473e239.jpg,27.110349655151367,0.7632452845573425,0.06604738533496857,0.969149649143219,0.9773748517036438,0.940260648727417,0.9578520059585571,0.2703149914741516,0.9685800075531006,,0.9642702341079712,,,,,,0.925780713558197,0.9596585631370544,,,,,,,,,,,,0.9801378846168518,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141750_011001_f00ca076.jpg,21.27374267578125,0.7283541560173035,0.21404172480106354,0.9396018385887146,0.9351733922958374,0.9197747707366943,0.9114933013916016,0.5853065252304077,,,0.3059598207473755,0.635165274143219,0.5662919282913208,,,,,,0.46702247858047485,,,,,,,,,,,,
ablation_13_l1boost_nomsssim,197,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155241_0c4eecad.jpg,31.511722564697266,0.8686023950576782,0.05983283370733261,0.9839228391647339,0.9665641784667969,0.9872976541519165,0.9813302159309387,0.2128647267818451,,,0.9715705513954163,,,,,,0.9975915551185608,,0.9983994960784912,,,,,,,,,0.9907941818237305,,0.9341666102409363,
