rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125623_532291_a473e239.jpg,26.243093490600586,0.8307121992111206,0.10037434101104736,25.997711181640625,0.8254613876342773,0.09953607618808746,25.930898666381836,0.8243967890739441,0.11250609159469604,26.016876220703125,0.8278509378433228,0.11320653557777405,25.445478439331055,0.8200666308403015,0.09619200229644775
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122747_602574_a473e239.jpg,30.67892074584961,0.9082254767417908,0.04606250301003456,30.43472671508789,0.9102486371994019,0.04922836273908615,30.555709838867188,0.9114651679992676,0.04937020689249039,30.580047607421875,0.9077333211898804,0.045672446489334106,29.633113861083984,0.8984491229057312,0.047333139926195145
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151203_0e5f0f67.jpg,26.024580001831055,0.849083423614502,0.09470666944980621,26.24873161315918,0.8391333818435669,0.10846077650785446,26.811832427978516,0.8574151396751404,0.08979349583387375,27.056381225585938,0.857556939125061,0.094844289124012,25.880067825317383,0.8351263999938965,0.10805733501911163
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134844_279158_cf8c21ee.jpg,18.24739646911621,0.49500513076782227,0.2414875626564026,18.890838623046875,0.5146928429603577,0.2401667684316635,18.230588912963867,0.4929691553115845,0.24999283254146576,18.571073532104492,0.5091557502746582,0.24838373064994812,18.300859451293945,0.47387659549713135,0.2113637626171112
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135310_665798_cf8c21ee.jpg,33.87725067138672,0.9513882994651794,0.03012080118060112,33.7632942199707,0.951598584651947,0.030701270326972008,33.58940887451172,0.9518823027610779,0.028384679928421974,33.70882034301758,0.951237678527832,0.028556710109114647,30.992572784423828,0.9050388336181641,0.03398227319121361
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133422_016646_36673bd5.jpg,35.17192840576172,0.965596079826355,0.040448326617479324,34.191314697265625,0.9643186926841736,0.041013989597558975,33.99233627319336,0.9635508060455322,0.0450260266661644,35.14482116699219,0.9661409258842468,0.038918498903512955,30.642221450805664,0.9497445821762085,0.05301342532038689
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132244_764864_36673bd5.jpg,23.614683151245117,0.8454654216766357,0.08003479242324829,23.82634735107422,0.846766471862793,0.08068415522575378,22.71680450439453,0.8362040519714355,0.085976742208004,23.15032196044922,0.8379105925559998,0.08955851197242737,23.029640197753906,0.8346027731895447,0.08158333599567413
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133830_373253_36673bd5.jpg,29.884521484375,0.8987438678741455,0.06313977390527725,29.97572898864746,0.8974775075912476,0.06494134664535522,30.009672164916992,0.9007048606872559,0.07412504404783249,30.038232803344727,0.9004632234573364,0.066095270216465,29.21148109436035,0.8824777007102966,0.07215818762779236
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160211_0c4eecad.jpg,33.691497802734375,0.9305822253227234,0.037012144923210144,33.75980758666992,0.930243968963623,0.040914516896009445,33.83989715576172,0.9325046539306641,0.038880810141563416,33.778011322021484,0.9317798018455505,0.03987789899110794,31.455337524414062,0.839997410774231,0.04505528509616852
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122656_544365_a473e239.jpg,26.632183074951172,0.8695623278617859,0.07687219232320786,27.923778533935547,0.8775461912155151,0.06952839344739914,25.97774887084961,0.8646800518035889,0.09405836462974548,25.52544403076172,0.8625476360321045,0.08774609118700027,27.79442024230957,0.8520025014877319,0.08446718752384186
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144011_731162_f00ca076.jpg,31.736129760742188,0.8998826742172241,0.06791739165782928,32.34931564331055,0.9046008586883545,0.05978509038686752,32.3582763671875,0.9044536352157593,0.06147731840610504,31.23074722290039,0.9021393656730652,0.06220856308937073,26.871620178222656,0.8559858798980713,0.07588767260313034
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133511_050711_36673bd5.jpg,27.104267120361328,0.8916232585906982,0.08035945147275925,27.69318389892578,0.8968207240104675,0.07599537819623947,27.353439331054688,0.892150342464447,0.08974713087081909,27.262779235839844,0.8922445178031921,0.0834185779094696,27.583131790161133,0.8874422311782837,0.07407769560813904
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132409_051365_36673bd5.jpg,35.959251403808594,0.9778145551681519,0.030123606324195862,33.72293472290039,0.9756499528884888,0.030300620943307877,33.27173614501953,0.974088191986084,0.03511609509587288,34.291587829589844,0.9755691885948181,0.03211189806461334,33.71916961669922,0.9692372679710388,0.026590820401906967
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153810_0c4eecad.jpg,24.004657745361328,0.8341119289398193,0.1319093406200409,23.473915100097656,0.8284284472465515,0.13850456476211548,23.881744384765625,0.8421516418457031,0.12038437277078629,24.199298858642578,0.8431999087333679,0.12793058156967163,22.666770935058594,0.8030664324760437,0.12644504010677338
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145203_617222_f00ca076.jpg,24.159488677978516,0.869613766670227,0.17459936439990997,24.54716682434082,0.874132513999939,0.16339752078056335,24.547136306762695,0.8724987506866455,0.17578643560409546,24.899503707885742,0.8736453056335449,0.1701463758945465,20.955629348754883,0.8459071516990662,0.17508447170257568
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150848_0e5f0f67.jpg,21.38945770263672,0.735360324382782,0.19879412651062012,19.87811851501465,0.6871387958526611,0.24701698124408722,20.69470977783203,0.7220034003257751,0.2072032392024994,20.311803817749023,0.7233971953392029,0.19711050391197205,19.751710891723633,0.661780059337616,0.23760131001472473
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133555_100145_36673bd5.jpg,26.199234008789062,0.8174182176589966,0.11340967565774918,25.967761993408203,0.8161450624465942,0.10837801545858383,25.696334838867188,0.8100273609161377,0.12232130765914917,25.75676727294922,0.8084297180175781,0.1192227303981781,25.036420822143555,0.7929105162620544,0.11154189705848694
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154109_0c4eecad.jpg,29.79559326171875,0.9064416289329529,0.06019848585128784,25.863399505615234,0.8751289248466492,0.10346275568008423,30.251495361328125,0.908366322517395,0.06184874475002289,30.190942764282227,0.9088503122329712,0.06324979662895203,28.582164764404297,0.8651535511016846,0.0779116302728653
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132629_655547_36673bd5.jpg,29.819839477539062,0.911524772644043,0.08379959315061569,28.597354888916016,0.9084050059318542,0.08437024801969528,28.70112419128418,0.9045246839523315,0.0931910052895546,29.75490951538086,0.9091070890426636,0.0924144983291626,29.139080047607422,0.9003297090530396,0.06817393004894257
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133024_704351_36673bd5.jpg,36.305606842041016,0.9693782329559326,0.024150004610419273,35.116455078125,0.9688042402267456,0.024642223492264748,37.16667175292969,0.970565676689148,0.023578107357025146,36.410972595214844,0.9702358245849609,0.0206013061106205,26.827381134033203,0.9283435344696045,0.08775489032268524
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144258_938205_f00ca076.jpg,27.342132568359375,0.8507522344589233,0.09572883695363998,27.115781784057617,0.8495122194290161,0.09184277802705765,27.531150817871094,0.8524095416069031,0.09677597880363464,27.545799255371094,0.8530946969985962,0.09249436110258102,26.61333465576172,0.7989624738693237,0.08249163627624512
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144949_335189_f00ca076.jpg,28.662384033203125,0.9551982879638672,0.03448282927274704,32.764869689941406,0.9584293365478516,0.036148544400930405,30.782970428466797,0.9579200744628906,0.03249432519078255,30.403640747070312,0.9588317275047302,0.03218216076493263,25.28587532043457,0.9401278495788574,0.040594156831502914
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130204_715199_a473e239.jpg,29.424047470092773,0.8635703325271606,0.04274984449148178,29.352962493896484,0.8608426451683044,0.04855657368898392,29.688438415527344,0.8683369159698486,0.049256421625614166,29.70494842529297,0.8677758574485779,0.04694648087024689,28.484153747558594,0.8402499556541443,0.041728634387254715
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144150_869545_f00ca076.jpg,26.304471969604492,0.8667382001876831,0.10012643039226532,26.88112449645996,0.8673405647277832,0.09803402423858643,27.068614959716797,0.8705699443817139,0.09853117913007736,26.955690383911133,0.8708251714706421,0.10127441585063934,25.53203582763672,0.8043659925460815,0.10351359844207764
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151411_0e5f0f67.jpg,22.60491180419922,0.7590493559837341,0.1365860551595688,20.6278133392334,0.7173233032226562,0.19226814806461334,22.455791473388672,0.7567638158798218,0.14383810758590698,22.924114227294922,0.7726696729660034,0.13250747323036194,21.800119400024414,0.740332305431366,0.16122321784496307
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143623_473672_f00ca076.jpg,32.37554931640625,0.9331361055374146,0.041940949857234955,31.45707130432129,0.9314984083175659,0.04229729622602463,33.16888427734375,0.9355589747428894,0.04148634150624275,32.52371597290039,0.934544563293457,0.039921101182699203,32.18061828613281,0.9126622676849365,0.04201700538396835
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150439_17c16bd0.jpg,17.688499450683594,0.5567232966423035,0.33848124742507935,17.095474243164062,0.5563902854919434,0.34675508737564087,17.72228240966797,0.5660356879234314,0.30881452560424805,17.336576461791992,0.5634074211120605,0.3410536050796509,17.170944213867188,0.5424398183822632,0.3277314007282257
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160345_0c4eecad.jpg,33.774635314941406,0.9340558052062988,0.03348522633314133,33.87113952636719,0.9347453117370605,0.033504974097013474,34.149200439453125,0.9371897578239441,0.034059084951877594,34.02225112915039,0.936416506767273,0.033896319568157196,31.67926597595215,0.8604744672775269,0.04151536896824837
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153416_0c4eecad.jpg,21.410581588745117,0.6409817934036255,0.21200580894947052,20.580402374267578,0.6431128978729248,0.23819634318351746,21.686004638671875,0.6561223864555359,0.22676047682762146,22.002132415771484,0.666398823261261,0.200005441904068,20.56157112121582,0.6343969702720642,0.227997824549675
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144056_744516_f00ca076.jpg,30.930891036987305,0.9041427373886108,0.07724225521087646,29.627914428710938,0.9035607576370239,0.07280947268009186,28.735065460205078,0.9019378423690796,0.07604610174894333,31.133699417114258,0.9077261686325073,0.07113918662071228,29.380874633789062,0.8419806361198425,0.08489412069320679
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134804_178631_cf8c21ee.jpg,24.00162696838379,0.8015714883804321,0.08980325609445572,24.016630172729492,0.7970725893974304,0.08949214220046997,24.442825317382812,0.8145217895507812,0.07664681226015091,24.601232528686523,0.815514326095581,0.08262746036052704,21.804824829101562,0.7408138513565063,0.09248599410057068
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152805_0c4eecad.jpg,22.000995635986328,0.8777517080307007,0.09326447546482086,22.414817810058594,0.8746287822723389,0.10947086662054062,21.11418914794922,0.8690319061279297,0.09798894822597504,21.505382537841797,0.8740166425704956,0.094628244638443,21.45584487915039,0.8643937110900879,0.09637308865785599
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151749_0c4eecad.jpg,23.902204513549805,0.8809731006622314,0.11051611602306366,24.2148494720459,0.8843392729759216,0.11084597557783127,24.398555755615234,0.8859960436820984,0.1072491705417633,23.511096954345703,0.8777408599853516,0.1152103990316391,23.473613739013672,0.8609058260917664,0.13487578928470612
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151006_17c16bd0.jpg,29.093463897705078,0.8953513503074646,0.044264163821935654,29.032270431518555,0.8962592482566833,0.04282081499695778,29.220043182373047,0.8961345553398132,0.044115353375673294,29.383487701416016,0.9007772207260132,0.04811333864927292,27.811677932739258,0.8497089743614197,0.05447493493556976
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154927_0c4eecad.jpg,29.96495246887207,0.8968603014945984,0.08083710074424744,30.518695831298828,0.8958961963653564,0.08291906118392944,30.813690185546875,0.8986935615539551,0.08208055794239044,29.94952964782715,0.9011433124542236,0.08116260170936584,26.75960922241211,0.8417713642120361,0.07656863331794739
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144658_266046_f00ca076.jpg,23.332412719726562,0.8880144953727722,0.12154027819633484,23.500202178955078,0.8902108073234558,0.12845370173454285,24.359695434570312,0.8955230116844177,0.1287253499031067,23.11969757080078,0.8826248645782471,0.12616276741027832,23.9536075592041,0.8637954592704773,0.12322379648685455
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125450_512847_a473e239.jpg,23.047565460205078,0.7774738073348999,0.19850900769233704,23.051469802856445,0.782671332359314,0.18994835019111633,23.218284606933594,0.7791940569877625,0.1963994950056076,22.846168518066406,0.7794520258903503,0.19585195183753967,23.04417610168457,0.7653653025627136,0.1861964911222458
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144444_144854_f00ca076.jpg,28.1278076171875,0.8963066339492798,0.06313293427228928,27.351381301879883,0.8867911696434021,0.0811629667878151,27.08389663696289,0.891943633556366,0.0729202926158905,28.725627899169922,0.8970800638198853,0.06765116751194,27.188613891601562,0.8703703284263611,0.07962162792682648
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124551_286760_a473e239.jpg,32.78118896484375,0.8887621164321899,0.06931377202272415,32.95795440673828,0.8879351019859314,0.07480325549840927,32.81254577636719,0.8876296877861023,0.07833932340145111,32.917598724365234,0.886029839515686,0.07968896627426147,32.0496940612793,0.8757284879684448,0.0707046166062355
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132702_662406_36673bd5.jpg,39.13087844848633,0.9808980822563171,0.01159429270774126,39.30776596069336,0.9817089438438416,0.009594939649105072,39.18600082397461,0.9811248779296875,0.012525016441941261,38.82118606567383,0.9812449216842651,0.01236221008002758,35.816707611083984,0.9740366339683533,0.0181816965341568
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151645_0e5f0f67.jpg,23.255002975463867,0.856454074382782,0.14888203144073486,22.135896682739258,0.8443936705589294,0.1731145977973938,23.544639587402344,0.8549138903617859,0.16887903213500977,23.466190338134766,0.8538976907730103,0.15589144825935364,20.671920776367188,0.834194540977478,0.18117855489253998
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121927_422824_a473e239.jpg,25.971759796142578,0.8336702585220337,0.10905732214450836,25.963844299316406,0.8327224254608154,0.11094000935554504,26.108291625976562,0.8314189314842224,0.11098770797252655,25.839462280273438,0.8298954367637634,0.11053719371557236,25.255661010742188,0.8093516230583191,0.10264855623245239
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144657_265842_f00ca076.jpg,26.85384750366211,0.8892604112625122,0.09568217396736145,26.25396728515625,0.889687180519104,0.092923104763031,25.94398307800293,0.8871779441833496,0.09639550745487213,27.165925979614258,0.8897964358329773,0.09118800610303879,26.80450439453125,0.8441882133483887,0.10327541828155518
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150823_17c16bd0.jpg,26.252300262451172,0.808720588684082,0.09320134669542313,26.621274948120117,0.8129863739013672,0.08121255040168762,26.01235580444336,0.8050205707550049,0.09950286149978638,26.15615463256836,0.8024352788925171,0.09923633933067322,25.078712463378906,0.7171341776847839,0.09035849571228027
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155718_0c4eecad.jpg,34.00947570800781,0.9317525625228882,0.033077191561460495,33.789024353027344,0.9325671195983887,0.03335805982351303,34.26639938354492,0.9347314834594727,0.03659941256046295,34.19296646118164,0.9347695708274841,0.034671276807785034,30.939590454101562,0.8364269733428955,0.04329848662018776
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130639_398357_a473e239.jpg,30.052528381347656,0.9694170355796814,0.03008592501282692,27.526643753051758,0.9651978015899658,0.032905638217926025,27.45989990234375,0.965996503829956,0.03457009419798851,27.640193939208984,0.9657360315322876,0.032189272344112396,26.634340286254883,0.9579744338989258,0.025022974237799644
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131725_037142_a473e239.jpg,31.971567153930664,0.9260321855545044,0.07790235430002213,32.63953399658203,0.9338881373405457,0.07228372246026993,31.000961303710938,0.9183025360107422,0.08832328766584396,31.222543716430664,0.92916339635849,0.08449596166610718,29.342784881591797,0.8779012560844421,0.08673049509525299
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143557_430167_f00ca076.jpg,27.7535400390625,0.833484411239624,0.10313470661640167,27.74410057067871,0.8337461948394775,0.10704343765974045,27.60744285583496,0.8326887488365173,0.11263589560985565,27.789533615112305,0.8336102962493896,0.11137576401233673,27.06662368774414,0.826873242855072,0.10529160499572754
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124148_895730_a473e239.jpg,26.848068237304688,0.8554700613021851,0.09443268179893494,26.79445457458496,0.8574880361557007,0.09234797209501266,26.823780059814453,0.8563499450683594,0.0926455706357956,26.77283477783203,0.8569674491882324,0.09831312298774719,26.854164123535156,0.8472902178764343,0.08398313820362091
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161225_d079d923.jpg,23.462989807128906,0.812631368637085,0.0924735888838768,23.932493209838867,0.8218060731887817,0.09130087494850159,24.13123321533203,0.8245498538017273,0.09704446792602539,23.81067657470703,0.818711519241333,0.09837356209754944,23.189952850341797,0.810482382774353,0.10041088610887527
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155503_0c4eecad.jpg,31.888912200927734,0.8972570300102234,0.05822643265128136,31.903060913085938,0.8991779088973999,0.05313153564929962,31.96397590637207,0.9008698463439941,0.05504613369703293,32.058929443359375,0.9004282355308533,0.05301723629236221,29.91298484802246,0.7954968810081482,0.0628894716501236
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154616_0c4eecad.jpg,25.796234130859375,0.8650528788566589,0.07439121603965759,25.80277442932129,0.8627241849899292,0.07922505587339401,26.1333065032959,0.8665897250175476,0.0754997506737709,26.212289810180664,0.8688721656799316,0.07369951903820038,24.59287452697754,0.8453326225280762,0.09062642604112625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125853_986811_a473e239.jpg,29.004362106323242,0.8679111003875732,0.04718564823269844,28.83727264404297,0.8643501996994019,0.050611697137355804,29.15283203125,0.8707256317138672,0.05220833420753479,29.20458984375,0.8706537485122681,0.05293377488851547,27.970685958862305,0.844170093536377,0.04265569895505905
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132533_954678_36673bd5.jpg,29.775297164916992,0.9199840426445007,0.06084835156798363,29.588157653808594,0.9152131080627441,0.06621239334344864,29.27911376953125,0.9130994081497192,0.06356983631849289,28.95208168029785,0.9174336791038513,0.07506600767374039,29.049646377563477,0.8824625015258789,0.0388825498521328
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141527_706099_f00ca076.jpg,27.768447875976562,0.9474458694458008,0.04426470771431923,28.9742431640625,0.9498082995414734,0.04196745529770851,29.54439353942871,0.9516474008560181,0.046582724899053574,28.753721237182617,0.9532324075698853,0.04145999625325203,25.44480323791504,0.9319965839385986,0.05156973749399185
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145636_17c16bd0.jpg,18.452775955200195,0.6126183867454529,0.2612839341163635,18.808088302612305,0.6105422377586365,0.2732059359550476,18.55829429626465,0.6155555248260498,0.25746819376945496,18.535585403442383,0.6066975593566895,0.26397842168807983,18.699737548828125,0.5914268493652344,0.24085848033428192
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140502_808350_cf8c21ee.jpg,34.87126159667969,0.9534541964530945,0.016845235601067543,34.707366943359375,0.9528210163116455,0.017706580460071564,35.77170181274414,0.9549274444580078,0.017237238585948944,35.80244827270508,0.9556061625480652,0.01718023233115673,32.83037567138672,0.9168776869773865,0.02667355351150036
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155726_0c4eecad.jpg,34.332801818847656,0.938490092754364,0.02918814867734909,34.218788146972656,0.9392318725585938,0.03000105917453766,34.8462028503418,0.9418326616287231,0.0304596945643425,34.851097106933594,0.9418021440505981,0.02967466600239277,30.441560745239258,0.853917121887207,0.03634098172187805
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160330_0c4eecad.jpg,33.54701232910156,0.9315099716186523,0.03691970556974411,33.53893280029297,0.9310717582702637,0.03619960695505142,33.69207763671875,0.9341549873352051,0.03666405379772186,33.63980484008789,0.9333350658416748,0.03642985224723816,31.436174392700195,0.8524633646011353,0.04678885638713837
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131149_768415_a473e239.jpg,33.10165786743164,0.9336521625518799,0.03992064669728279,32.721229553222656,0.9328384399414062,0.042022399604320526,33.20841979980469,0.9344663619995117,0.04457109421491623,33.12757110595703,0.9354581832885742,0.04012112319469452,31.752315521240234,0.910296618938446,0.04204165190458298
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152237_0c4eecad.jpg,28.17648696899414,0.9146244525909424,0.0563046857714653,27.268253326416016,0.9025750160217285,0.06754358112812042,29.06661605834961,0.9174469709396362,0.057587143033742905,28.751949310302734,0.917472243309021,0.05262606218457222,27.67949867248535,0.8746818900108337,0.06300664693117142
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153900_0c4eecad.jpg,21.508920669555664,0.8161883354187012,0.14698395133018494,22.440486907958984,0.8200972080230713,0.14877921342849731,22.3524112701416,0.8246296644210815,0.1508190929889679,21.106088638305664,0.8107137680053711,0.15287335216999054,21.23377799987793,0.785283088684082,0.16144466400146484
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143258_289727_f00ca076.jpg,28.325180053710938,0.8751929998397827,0.07098214328289032,24.874835968017578,0.851958155632019,0.11437968909740448,28.855384826660156,0.8750411868095398,0.07137949764728546,28.687835693359375,0.8772214651107788,0.06938505917787552,26.178932189941406,0.8578923940658569,0.08005797117948532
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144427_141405_f00ca076.jpg,23.12873077392578,0.7399751543998718,0.16174215078353882,22.87371063232422,0.7370571494102478,0.16735348105430603,23.114688873291016,0.7378807067871094,0.1647535264492035,23.5899715423584,0.7497571706771851,0.15461209416389465,21.976104736328125,0.6929391622543335,0.16283650696277618
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122540_373504_a473e239.jpg,33.044742584228516,0.8734345436096191,0.07319029420614243,32.73337936401367,0.8725110292434692,0.07704418152570724,33.17578887939453,0.8704613447189331,0.08531036227941513,33.18661117553711,0.8731343746185303,0.0781460553407669,32.20212936401367,0.8643836379051208,0.07118845731019974
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153354_0c4eecad.jpg,23.7806396484375,0.8599003553390503,0.11881670355796814,20.849349975585938,0.821302056312561,0.16346940398216248,24.511964797973633,0.85994952917099,0.1334492564201355,24.221792221069336,0.8616646528244019,0.10891163349151611,23.886106491088867,0.8462507128715515,0.1314105987548828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144959_337264_f00ca076.jpg,28.14985466003418,0.9166080355644226,0.05363689363002777,31.065128326416016,0.9218258857727051,0.045277394354343414,31.808258056640625,0.9242150187492371,0.04662661999464035,30.95720672607422,0.923296332359314,0.044348135590553284,25.636497497558594,0.8790955543518066,0.062443140894174576
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132548_976498_36673bd5.jpg,35.63074493408203,0.9647766947746277,0.025116821750998497,35.52892303466797,0.9644625186920166,0.024337951093912125,35.60175323486328,0.9662649035453796,0.025859268382191658,35.60422897338867,0.9665929675102234,0.023170266300439835,29.752639770507812,0.9419442415237427,0.05598348006606102
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121821_358635_a473e239.jpg,26.428714752197266,0.8194195032119751,0.0977591797709465,26.24208641052246,0.8159927725791931,0.10467957705259323,26.502599716186523,0.8203276991844177,0.1058812066912651,26.513471603393555,0.818145751953125,0.10384785383939743,25.757305145263672,0.8044049143791199,0.0961550697684288
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_170105_d079d923.jpg,31.090396881103516,0.877910315990448,0.046373236924409866,31.40834617614746,0.8785929679870605,0.049647796899080276,31.436309814453125,0.8766354322433472,0.05057865381240845,31.464008331298828,0.8774392008781433,0.051432956010103226,30.869741439819336,0.8727272748947144,0.04666023701429367
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125850_986139_a473e239.jpg,29.175216674804688,0.8743716478347778,0.04407826066017151,29.035072326660156,0.870905339717865,0.048808179795742035,29.33417320251465,0.8769389986991882,0.04993736743927002,29.43283462524414,0.8767397403717041,0.050513751804828644,28.151466369628906,0.850619912147522,0.041437309235334396
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131310_827468_a473e239.jpg,35.69975280761719,0.9443720579147339,0.05424089357256889,36.14909362792969,0.9477576613426208,0.04896445944905281,35.184600830078125,0.9463289976119995,0.05989125370979309,36.583534240722656,0.9487547874450684,0.0604126937687397,34.40212631225586,0.9362103343009949,0.04623585194349289
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131926_554657_36673bd5.jpg,25.648176193237305,0.8303086161613464,0.12672476470470428,26.000059127807617,0.8321492075920105,0.125223308801651,26.223068237304688,0.8335437178611755,0.1376468688249588,26.032024383544922,0.829436182975769,0.13106173276901245,25.83481216430664,0.7893528342247009,0.09792734682559967
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134611_027123_cf8c21ee.jpg,29.224063873291016,0.9270821809768677,0.04811748117208481,28.677413940429688,0.9243963956832886,0.04898528754711151,29.20677375793457,0.9321326613426208,0.04173381254076958,29.56109619140625,0.9305044412612915,0.045208193361759186,27.585830688476562,0.873745858669281,0.04516274482011795
