model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153657_0c4eecad.jpg,18.786022186279297,0.7458038330078125,0.19143187999725342,0.9273321628570557,0.9159333109855652,0.8223176002502441,0.906697154045105,0.4532697796821594,0.9773246645927429,,0.8698927164077759,,,,,,,,,0.8939669728279114,,,,,,,,,0.9205099940299988,0.9196040630340576,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124734_502863_a473e239.jpg,25.482694625854492,0.761391282081604,0.21221919357776642,0.9473326206207275,0.917052149772644,0.9756312370300293,0.9569247364997864,0.12696106731891632,0.9888480305671692,,,0.7246813774108887,0.06038543954491615,,,,0.8540403842926025,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144743_275416_f00ca076.jpg,25.52939224243164,0.8417551517486572,0.08765597641468048,0.952038049697876,0.9423646926879883,0.9455587267875671,0.9667470455169678,0.48274052143096924,0.7541295289993286,,0.9106453061103821,,,,,,,,0.9961347579956055,0.0,,0.6785349249839783,,,,,,,,0.9362730979919434,0.7014327645301819
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130341_972031_a473e239.jpg,24.537303924560547,0.6805762052536011,0.13293971121311188,0.9701951742172241,0.9308736324310303,0.9277002811431885,0.9458205103874207,0.09999100863933563,0.9598264694213867,,0.9262475967407227,,,,,,0.8693273663520813,0.9498693346977234,,,,,,,,,,,,0.9578513503074646,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141750_011001_f00ca076.jpg,16.04412269592285,0.653167724609375,0.39820775389671326,0.8207962512969971,0.8122392296791077,0.8311320543289185,0.7886379361152649,0.7999363541603088,,,0.16069021821022034,0.0316467359662056,0.49683183431625366,,,,,,0.10334250330924988,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155241_0c4eecad.jpg,29.279983520507812,0.8223010301589966,0.08862960338592529,0.9612207412719727,0.8437137603759766,0.9797934293746948,0.9770243167877197,0.3856268525123596,,,0.9573632478713989,,,,,,0.9963608384132385,,0.997063159942627,,,,,,,,,0.9894070625305176,,0.9260937571525574,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154948_0c4eecad.jpg,26.711410522460938,0.839056670665741,0.09632153809070587,0.8997882604598999,0.917511522769928,0.9396695494651794,0.9446830153465271,0.19844505190849304,0.994186520576477,,,,,,,,0.9603090286254883,,0.9744654893875122,,,,,,,,,0.9774223566055298,,,0.9323182106018066
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135315_666876_cf8c21ee.jpg,27.629207611083984,0.8852359056472778,0.08118649572134018,0.9593949317932129,0.8660893440246582,0.9407064318656921,0.9500845670700073,0.19829192757606506,,,0.9110239148139954,,,,,,,,0.9926891326904297,,,,,,,,,,,0.9952757954597473,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141216_598685_f00ca076.jpg,26.757429122924805,0.868032693862915,0.11439833045005798,0.9251502156257629,0.8487608432769775,0.876713752746582,0.8824643492698669,0.12896478176116943,,,0.989588737487793,,,,,,,,0.9942833781242371,,,,,,,,,,,0.9840209484100342,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200313_1d2f5c44.jpg,21.72437286376953,0.743280827999115,0.1421327441930771,0.9334284663200378,0.8015544414520264,0.9665088057518005,0.973647952079773,0.5507990121841431,,,,,,,,,0.9883684515953064,,0.6942875981330872,,,,,,,,,0.9925281405448914,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161110_0c4eecad.jpg,21.67700958251953,0.793367862701416,0.13490989804267883,0.917535126209259,0.9160985946655273,0.8968068957328796,0.9563077688217163,0.2878975570201874,0.8984957933425903,0.6984363198280334,0.9777116179466248,,,,,,0.9637110829353333,,,0.9068219661712646,,,,,,,,0.9762805700302124,0.9003300070762634,0.9843779802322388,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143904_678461_f00ca076.jpg,24.59195899963379,0.826370120048523,0.12244763970375061,0.9554764032363892,0.9345470666885376,0.9551949501037598,0.9733404517173767,0.21800610423088074,0.42689961194992065,,0.9681718945503235,,,,,,0.8295444250106812,,0.9935446381568909,,,,,,,,,0.9556572437286377,,0.9718173146247864,0.8874089121818542
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133443_044814_36673bd5.jpg,29.411357879638672,0.8681408166885376,0.07961820811033249,0.9220160841941833,0.8942956328392029,0.9500170350074768,0.9667084813117981,0.11455521732568741,0.6664590239524841,,0.5985407829284668,,,,,,0.8882260918617249,,0.04368174821138382,0.08582615852355957,,,,,,,,,,0.9641130566596985,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131733_441365_36673bd5.jpg,22.1680908203125,0.8626982569694519,0.13439498841762543,0.9536972045898438,0.9580823183059692,0.9076969623565674,0.9730621576309204,0.35186827182769775,0.5240740776062012,,0.95085209608078,0.37275025248527527,,,,,,,0.9577522873878479,,,,,,,,,,,0.8920595645904541,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145252_687552_f00ca076.jpg,22.52379608154297,0.7436493635177612,0.15648487210273743,0.9547879099845886,0.8762139081954956,0.8556771278381348,0.9288694858551025,0.39725613594055176,,0.8220698833465576,,,,,,,,,,,,0.15142759680747986,,,,,0.8293025493621826,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131749_810492_a473e239.jpg,17.465049743652344,0.7851163148880005,0.12263473868370056,0.9601453542709351,0.9372801184654236,0.9689692258834839,0.9550468921661377,0.48139697313308716,,,0.884891152381897,,,,,,,,,,,0.0,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153141_0c4eecad.jpg,23.579177856445312,0.8416413068771362,0.12519577145576477,0.9781742095947266,0.9812695980072021,0.9386312365531921,0.9237053394317627,0.2512768805027008,0.9855642318725586,,0.7362155914306641,,,,,,0.14702920615673065,,,0.794295608997345,,,,,,,,,0.5176200866699219,0.9012506604194641,0.9315358996391296
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151342_0e5f0f67.jpg,23.50752830505371,0.868964433670044,0.10979350656270981,0.9308072924613953,0.9251375794410706,0.8349854350090027,0.8607509136199951,0.4609009623527527,0.9787307977676392,,0.9598520398139954,,0.9295774698257446,,,,0.9628432989120483,,,,,,,,,,,0.9337701201438904,,0.9805837273597717,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151131_0e5f0f67.jpg,26.425512313842773,0.8297011256217957,0.12494201958179474,0.9566749930381775,0.9637628197669983,0.9540606141090393,0.9576895236968994,0.24926215410232544,0.9076666235923767,,0.8693439364433289,,,,,,0.9519328474998474,,0.9878596067428589,,,0.8833007216453552,,,,,,0.9553611874580383,,0.9013955593109131,0.8433075547218323
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143413_343675_f00ca076.jpg,26.903945922851562,0.9044679999351501,0.049170348793268204,0.9520729780197144,0.8553011417388916,0.9415085315704346,0.9832627773284912,0.24396276473999023,,,,,,,,,0.9645447134971619,,0.5907409191131592,,,,,,,,,0.9945746660232544,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141234_602440_f00ca076.jpg,17.79239273071289,0.7181886434555054,0.25684040784835815,0.93471360206604,0.8728208541870117,0.8636815547943115,0.9108701348304749,0.4207134544849396,,,0.9198644757270813,,,,,,0.6633623838424683,,0.9431458711624146,0.545045018196106,,,,,,,,,,0.9353461265563965,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134256_582811_cf8c21ee.jpg,19.464879989624023,0.8042211532592773,0.11486902832984924,0.8713066577911377,0.7668211460113525,0.8899078369140625,0.9517067074775696,0.12863624095916748,,,0.8599758148193359,,,,,,0.9453765153884888,,0.9104874134063721,,,,,,,,,0.8513606190681458,,0.9467216730117798,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135746_874304_cf8c21ee.jpg,13.617717742919922,0.5085421800613403,0.4513457119464874,0.8475965261459351,0.830550491809845,0.8166710138320923,0.8820200562477112,1.1057666540145874,,,0.5256527662277222,,,,,,,,,,,0.08602943271398544,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_161325_d079d923.jpg,18.934024810791016,0.5851786136627197,0.24254955351352692,0.7825214862823486,0.3271162211894989,0.9262568950653076,0.9573229551315308,1.1111743450164795,,,,,,,,,0.9989667534828186,,,,,,,,,,,0.9458882212638855,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145029_501529_f00ca076.jpg,23.4086971282959,0.6198533177375793,0.2326037585735321,0.7898787260055542,0.5571810603141785,0.8806988000869751,0.8997842073440552,0.6406466960906982,,,,,,,,,0.9979856014251709,,0.9840459227561951,,,,,,,,,0.9973458051681519,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140414_775764_cf8c21ee.jpg,27.810544967651367,0.8512054681777954,0.0928632840514183,0.9666679501533508,0.88536536693573,0.9178252816200256,0.9516340494155884,0.22083276510238647,,0.9400284290313721,0.8999886512756348,,,,,,0.897508442401886,,0.9932456016540527,0.9391517043113708,,,,,,,,,0.9165331125259399,0.9447817802429199,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152238_0c4eecad.jpg,23.321256637573242,0.8430735468864441,0.08590427041053772,0.944017767906189,0.9406803846359253,0.9461346864700317,0.9556925296783447,0.23513692617416382,0.9603244066238403,,0.9691473245620728,,,,,,,,0.970133900642395,0.86863112449646,,,,,,,,,0.9086198210716248,0.9748125076293945,0.9770046472549438
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164940_d079d923.jpg,28.611942291259766,0.8522968292236328,0.07822169363498688,0.9381141662597656,0.9438720941543579,0.9325823187828064,0.9520693421363831,0.5461488962173462,,,0.9078524112701416,,,0.8189495801925659,,,,,0.9710964560508728,0.7024730443954468,,,,,,,,,,0.9538912177085876,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155712_0c4eecad.jpg,28.709487915039062,0.840380072593689,0.06774662435054779,0.9668784141540527,0.9442188739776611,0.9712697267532349,0.9676342010498047,0.23944959044456482,,,0.9753223061561584,,,,,,0.9970417618751526,,0.9972047805786133,,,,,,,,,0.9911333918571472,,0.9446938633918762,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152458_0c4eecad.jpg,20.329933166503906,0.772620677947998,0.1937466263771057,0.9007534384727478,0.9098421335220337,0.9043528437614441,0.9202203750610352,0.5336320400238037,0.8935642242431641,0.7464788556098938,0.975455105304718,,0.15932783484458923,,,,,,,0.8844925761222839,,,,,,,,,0.7864211797714233,0.9371647238731384,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141226_600727_f00ca076.jpg,22.837636947631836,0.8223609924316406,0.16982443630695343,0.9453829526901245,0.8611559271812439,0.8694389462471008,0.7733185291290283,0.4435456395149231,,,0.9350388050079346,,,,,,0.8348254561424255,,0.9216282367706299,,,,,,,,,,,0.9618710279464722,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143431_347489_f00ca076.jpg,23.104726791381836,0.82613205909729,0.1096242293715477,0.9511370658874512,0.9659162759780884,0.9474045038223267,0.972144603729248,0.38900014758110046,0.7671200633049011,0.8251822590827942,,,,0.9300329685211182,,,,,,0.865339994430542,,0.9118672013282776,,,,,,,,0.793549120426178,0.9097758531570435
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131516_924762_a473e239.jpg,23.29463005065918,0.7176944017410278,0.1254402995109558,0.8883178234100342,0.8255945444107056,0.9489600658416748,0.9451848268508911,0.8617048859596252,,,0.8319112062454224,,,,,,0.9753354787826538,,0.980021059513092,,,,,,,,,0.9740259647369385,,0.9175137877464294,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122245_781775_a473e239.jpg,24.770524978637695,0.83870929479599,0.1215163916349411,0.9120163917541504,0.8958545923233032,0.9237593412399292,0.961539626121521,0.1400916427373886,0.993242084980011,,,,,,,,,,,,,0.9715437293052673,,,,,,,,0.9163681864738464,0.9931460022926331
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143320_294515_f00ca076.jpg,20.930294036865234,0.769168496131897,0.18145744502544403,0.9517170190811157,0.9244540333747864,0.9063853621482849,0.9116778373718262,0.18442147970199585,,0.9088200926780701,0.9104399681091309,,,,,,,,0.3510296642780304,0.7697782516479492,,,,,,,,,,0.9383123517036438,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144719_270399_f00ca076.jpg,16.958702087402344,0.6889516711235046,0.43870866298675537,0.5702880620956421,0.6534215211868286,0.7481399178504944,0.7516651153564453,2.2976646423339844,,,,,,,,,0.43653327226638794,,,0.2136647254228592,,0.43501758575439453,,,,,,0.86913001537323,0.8128769397735596,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151244_0e5f0f67.jpg,21.942262649536133,0.7264732718467712,0.17196249961853027,0.94350266456604,0.8799316883087158,0.9090850353240967,0.9647745490074158,0.5935477018356323,0.8301905393600464,,,,0.9572544693946838,,,,0.9844145178794861,,,,,,,,,,,0.9854015707969666,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135148_616309_cf8c21ee.jpg,21.78544807434082,0.7702250480651855,0.18023115396499634,0.9309041500091553,0.8466964364051819,0.9150317311286926,0.9126453995704651,0.49544721841812134,,,0.9646531343460083,,,,,,0.9484071731567383,,0.9766973853111267,,,,,,,,,0.8897221088409424,,0.9737122654914856,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143106_175142_f00ca076.jpg,20.934064865112305,0.7568694353103638,0.17810960114002228,0.8538700938224792,0.8748396039009094,0.837518572807312,0.8809016942977905,0.35179275274276733,0.8919914960861206,0.6073908805847168,0.8519555926322937,,,,,,0.355646550655365,,,0.8635916709899902,,,,,,,,0.09452090412378311,0.8924474120140076,0.8619752526283264,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143305_291304_f00ca076.jpg,25.034252166748047,0.8763841986656189,0.10975444316864014,0.9381378889083862,0.924551784992218,0.8734976649284363,0.9562960267066956,0.13021260499954224,0.5531234741210938,,0.25409382581710815,,0.6610149145126343,,,,,,,0.8556053638458252,,,,,,,,,0.9213223457336426,0.6463062167167664,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122318_166627_a473e239.jpg,23.531753540039062,0.7903496623039246,0.11176155507564545,0.9512969255447388,0.9617775678634644,0.939110517501831,0.9741729497909546,0.10122206807136536,0.9884982705116272,,0.5680953860282898,,,,,,,,,,,0.9310986995697021,,,,,,,,0.9821525812149048,0.9927697777748108
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131640_021179_a473e239.jpg,34.856544494628906,0.9267919063568115,0.024101492017507553,0.9537912607192993,0.9814972281455994,0.9902485609054565,0.9787308573722839,0.06607068330049515,,,0.8587877750396729,,,,,,0.9716091752052307,,0.9855029582977295,,,,,,,,,0.9942622780799866,,0.9892222881317139,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160013_0c4eecad.jpg,30.257549285888672,0.8695864081382751,0.058347299695014954,0.9667865633964539,0.9542009234428406,0.9783416390419006,0.9700114727020264,0.23212476074695587,,,0.9652317762374878,,,,,,0.9956099987030029,,0.9982203841209412,,,,,,,,,0.9888167381286621,,0.94173663854599,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130020_134384_a473e239.jpg,22.258520126342773,0.622814416885376,0.1368185579776764,0.928817093372345,0.9370020031929016,0.9570057988166809,0.9187038540840149,0.24668744206428528,0.7561366558074951,,0.9490163326263428,,,,,,0.934484601020813,0.946224570274353,,,,,,,,,,0.712073802947998,,0.9385276436805725,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155646_0c4eecad.jpg,29.589717864990234,0.8598119616508484,0.06190482899546623,0.9618778824806213,0.9152228832244873,0.978941023349762,0.9777827858924866,0.1527252197265625,,,0.9357682466506958,,,,,,0.9921199083328247,,0.9982984066009521,,,,,,,,,0.9899057745933533,,0.9439883232116699,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140450_805880_cf8c21ee.jpg,26.81072425842285,0.8403717875480652,0.09492523968219757,0.929428219795227,0.9092984199523926,0.8605923652648926,0.9324710369110107,0.4346393942832947,,0.526691734790802,0.8876824975013733,,0.658229410648346,,,,,,0.9941895604133606,0.7576018571853638,,,0.5479125380516052,,,,,,0.8297526836395264,0.9395915269851685,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132145_653000_36673bd5.jpg,22.6171875,0.8561974763870239,0.29973578453063965,0.9099857807159424,0.7497752904891968,0.8879657983779907,0.943297803401947,1.662571907043457,0.18400777876377106,,,,,,,,0.7807741165161133,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125948_043689_a473e239.jpg,22.116117477416992,0.620469331741333,0.15062671899795532,0.9280323386192322,0.912064254283905,0.9417026042938232,0.9367374181747437,0.3082766532897949,0.8738846778869629,,0.9600090980529785,,,,,,0.9481944441795349,0.9723026752471924,,,,,,,,,,0.643291175365448,,0.9408926963806152,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125623_532291_a473e239.jpg,22.551050186157227,0.754698634147644,0.18814349174499512,0.8984261751174927,0.9307783842086792,0.9209699630737305,0.9605364203453064,0.2095698118209839,0.9892046451568604,,0.7820133566856384,,,,,,,,,,,,,,,,,,,0.8893330097198486,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122747_602574_a473e239.jpg,24.714332580566406,0.8108662366867065,0.13986067473888397,0.9494744539260864,0.9546365141868591,0.8785191178321838,0.9635795950889587,0.24416041374206543,0.681853711605072,0.09495926648378372,0.07336139678955078,0.8527109622955322,,,,,,,,,,,,,,,,,,0.8000313639640808,0.8840652704238892
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151203_0e5f0f67.jpg,24.10708999633789,0.7926549911499023,0.12373612821102142,0.9459178447723389,0.9370076060295105,0.9260308146476746,0.9644122123718262,0.43743234872817993,0.6154131293296814,0.5280658006668091,,,,,,,0.9781187772750854,,0.9777421355247498,,,,,,,,,0.9651111364364624,,0.43032702803611755,0.9431215524673462
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134844_279158_cf8c21ee.jpg,17.119129180908203,0.4334494471549988,0.27648431062698364,0.8884865641593933,0.8157649040222168,0.9035834074020386,0.960667610168457,0.4906042516231537,,,,,,,,,0.9819781184196472,,0.9535210132598877,,,,,,,,,0.9785443544387817,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135310_665798_cf8c21ee.jpg,25.363540649414062,0.8972862958908081,0.062086544930934906,0.9676676988601685,0.9120067358016968,0.8955730199813843,0.9773765206336975,0.07405374944210052,,,0.893384575843811,,,,,,,,0.9519079327583313,,,,,,,,,,,0.97633957862854,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133422_016646_36673bd5.jpg,22.447641372680664,0.8911442756652832,0.11973851174116135,0.9124913215637207,0.702141284942627,0.9700254797935486,0.9789977669715881,0.2872214913368225,,,,,,,,,0.9621487855911255,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132244_764864_36673bd5.jpg,19.245532989501953,0.7552285194396973,0.16629764437675476,0.9393454790115356,0.8977773189544678,0.9758461117744446,0.9680618047714233,0.6160083413124084,,,,,,,,,0.9852645397186279,,,,,,,,,,,0.981087327003479,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133830_373253_36673bd5.jpg,18.263294219970703,0.667630672454834,0.3276525139808655,0.8635561466217041,0.8048596382141113,0.8141525983810425,0.891349196434021,1.6208637952804565,,,0.14135907590389252,,,0.370649516582489,,,,,,,,0.04642608016729355,0.2183680534362793,,0.0,,0.5766534209251404,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160211_0c4eecad.jpg,30.00089454650879,0.8535727262496948,0.0645807683467865,0.9620163440704346,0.9231065511703491,0.9718233346939087,0.9730696082115173,0.3195875287055969,,,0.9677801728248596,,,,,,0.9968056678771973,,0.9968461394309998,,,,,,,,,0.9909080266952515,,0.9389078617095947,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122656_544365_a473e239.jpg,21.7617244720459,0.7595595121383667,0.18367207050323486,0.9501240849494934,0.9253857135772705,0.9546042680740356,0.9556952714920044,0.302795946598053,0.992058277130127,,,0.9322737455368042,,,,,0.9558717608451843,,0.9766191840171814,,,,,,,,,0.9414749145507812,,,0.9770159721374512
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144011_731162_f00ca076.jpg,28.67529296875,0.8273338675498962,0.10422039777040482,0.9223051071166992,0.8720859289169312,0.9488204717636108,0.9655357599258423,0.2057509422302246,0.7347294688224792,,0.9904923439025879,,,,,,,,0.9952640533447266,,0.8495365977287292,0.7615615725517273,,,,,,,,0.977534294128418,0.8346677422523499
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133511_050711_36673bd5.jpg,21.047067642211914,0.8052945137023926,0.19066102802753448,0.9180957078933716,0.8156349062919617,0.9378971457481384,0.9277619123458862,0.6568490266799927,0.9350500702857971,0.837089478969574,0.9097372889518738,,,,,,,,,,,,,,,,,,,0.9748318195343018,0.901642918586731
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132409_051365_36673bd5.jpg,22.27850341796875,0.9014233350753784,0.11649031937122345,0.8554654121398926,0.7186840772628784,0.953407883644104,0.973138689994812,0.05296291783452034,0.3631298542022705,,0.5618921518325806,,,,,,0.6193437576293945,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153810_0c4eecad.jpg,19.852252960205078,0.7060949802398682,0.1915837973356247,0.8922635316848755,0.881707489490509,0.8702536225318909,0.9347741603851318,0.4134904742240906,0.7803707718849182,0.44993939995765686,0.768704354763031,,,,,,0.7948644161224365,,0.9608162045478821,0.9431067705154419,,,,,,,,0.7544172406196594,0.9414613842964172,0.8486599922180176,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145203_617222_f00ca076.jpg,23.373512268066406,0.835960865020752,0.14796647429466248,0.8883388042449951,0.8744213581085205,0.9414190053939819,0.9465128779411316,1.3668506145477295,0.5209792852401733,0.701971709728241,0.17565853893756866,0.5547417402267456,0.01618817076086998,,,,,,,0.5901618599891663,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150848_0e5f0f67.jpg,19.058460235595703,0.6679255366325378,0.25609633326530457,0.8811532258987427,0.894129753112793,0.9132386445999146,0.9484971761703491,1.412096619606018,,,0.28784066438674927,,0.0,,,0.8650387525558472,0.9028050899505615,,0.9775106906890869,0.9238715767860413,,,0.6785436868667603,,,,,0.905156135559082,0.9431411027908325,0.6788995862007141,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133555_100145_36673bd5.jpg,19.512554168701172,0.6590551733970642,0.27398404479026794,0.8515908718109131,0.8772810697555542,0.843441367149353,0.8687114715576172,0.7389965057373047,0.9494420289993286,,0.8796553611755371,,0.7313961982727051,,,,,,,,,0.7314916849136353,,,,,,,,0.8047625422477722,0.5929685831069946
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154109_0c4eecad.jpg,24.642257690429688,0.8072503805160522,0.11624464392662048,0.9344987869262695,0.8593425750732422,0.9032108187675476,0.9492648839950562,0.3499479293823242,0.8959257006645203,0.40835267305374146,0.9589783549308777,,,,,,0.9222416877746582,,0.9823720455169678,0.9383090734481812,,,,,,,,0.9432663917541504,0.8885234594345093,0.9697670340538025,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132629_655547_36673bd5.jpg,22.8455753326416,0.8305486440658569,0.09933903068304062,0.7750488519668579,0.6587851047515869,0.9660090208053589,0.9727416634559631,1.1161472797393799,,,,,,,,,0.9238592982292175,,0.8152756094932556,,,,,,,,,0.9765788912773132,,,
