rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155054_0c4eecad.jpg,15.794854164123535,0.7380740642547607,0.2626864016056061,0.7268914580345154,0.8984644412994385,0.19975892418565658,0.027441296726465225,53.9671745300293,27.933032989501953,0.8965013027191162,0.0652773529291153,0.9270121455192566,0.9718853831291199,0.4831724519220491,0.00644965935498476,54.20104217529297,29.252195358276367,0.90169358253479,0.06431597471237183,0.9344990849494934,0.962816596031189,0.47543765666584176,0.009269243106245995,54.56377410888672,26.954933166503906,0.9007880091667175,0.06689955294132233,0.9300026893615723,0.962968111038208,0.5189313429097334,0.005970026832073927,54.59215545654297,29.032381057739258,0.9021970629692078,0.06708050519227982,0.9342756271362305,0.9688773155212402,0.4807820127656062,0.00791357271373272,54.17002868652344,27.14818000793457,0.874553382396698,0.0627325028181076,0.9720208048820496,0.9683324694633484,0.45440908645590145,0.003805437358096242,53.0482292175293
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132251_811849_36673bd5.jpg,13.917552947998047,0.4737624526023865,0.3411652445793152,0.5349438786506653,0.9130899310112,0.7081683725118637,0.1016659140586853,60.08372497558594,21.44920539855957,0.8061976432800293,0.09684062004089355,0.9656714200973511,0.9720783233642578,0.8624059855937958,0.05899803340435028,50.49421310424805,21.53783416748047,0.8066695928573608,0.09609261900186539,0.96781325340271,0.9735594391822815,0.8657744526863098,0.04362041503190994,50.2708625793457,21.423025131225586,0.8043215274810791,0.10229834914207458,0.9629871845245361,0.9730440378189087,0.8845604360103607,0.052954044193029404,49.709083557128906,21.598831176757812,0.8047055602073669,0.10374321043491364,0.9658358097076416,0.9736045598983765,0.8824502527713776,0.041603848338127136,50.01322555541992,21.116363525390625,0.7956624031066895,0.09160900115966797,0.9697071313858032,0.9688593149185181,0.8791313767433167,0.04966820776462555,48.61371612548828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123812_660583_a473e239.jpg,16.931005477905273,0.8162940740585327,0.21292546391487122,0.8827905654907227,0.8837863802909851,0.23547712550498545,0.016135323792696,52.44698715209961,28.374738693237305,0.9206571578979492,0.044331781566143036,0.971603274345398,0.98008131980896,0.5057066734880209,0.013992143794894218,56.15884017944336,28.321510314941406,0.9178413152694702,0.04220087453722954,0.9719286561012268,0.9748407602310181,0.5006971657276154,0.012791313230991364,56.508567810058594,28.169551849365234,0.9182285070419312,0.04689489305019379,0.973107099533081,0.9765344262123108,0.5089066727803304,0.01574934646487236,55.338497161865234,28.243812561035156,0.9194542169570923,0.045625049620866776,0.9688239097595215,0.977918267250061,0.459174994379282,0.005167275667190552,55.32093811035156,28.03026580810547,0.9125686883926392,0.04565485194325447,0.9755547642707825,0.9836986064910889,0.5286891162395477,0.017751945182681084,53.709075927734375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135258_663170_cf8c21ee.jpg,18.978979110717773,0.8762005567550659,0.2500121295452118,0.9100807905197144,0.8895156979560852,0.9895807504653931,0.00978799071162939,53.25693130493164,35.727115631103516,0.965668797492981,0.0301038958132267,0.9629509449005127,0.9734359979629517,0.9978365898132324,0.007514487951993942,63.54600524902344,35.9461555480957,0.9659198522567749,0.02903107739984989,0.9643491506576538,0.9695707559585571,0.9982182085514069,0.010079746134579182,64.2093276977539,36.141971588134766,0.9673892855644226,0.028303969651460648,0.9658820033073425,0.9747215509414673,0.9979958832263947,0.008703194558620453,63.26675796508789,37.10104751586914,0.9678305387496948,0.027658220380544662,0.9687724113464355,0.9741181135177612,0.9985678791999817,0.008916417136788368,63.97833251953125,31.977725982666016,0.9254319667816162,0.03075951524078846,0.9731118679046631,0.9769554734230042,0.9975197613239288,0.0067336466163396835,60.03025817871094
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153604_0c4eecad.jpg,15.609376907348633,0.7018277645111084,0.2812153100967407,0.8060625195503235,0.8405530452728271,0.33588414192199706,0.018920406699180603,56.226600646972656,24.289344787597656,0.8210830688476562,0.09390778094530106,0.9513972401618958,0.9115359783172607,0.44435120224952696,0.02515239082276821,61.19456100463867,24.770505905151367,0.8208336234092712,0.10257098823785782,0.9518656730651855,0.9019960165023804,0.4859427090527283,0.015723494812846184,61.47299575805664,23.505645751953125,0.820075273513794,0.10677821934223175,0.9590898752212524,0.9341236352920532,0.5495945913717151,0.02050776034593582,60.91305160522461,24.669858932495117,0.8285976648330688,0.0890599712729454,0.9611188173294067,0.9348730444908142,0.5992780942469835,0.023445546627044678,59.50346374511719,23.18120765686035,0.8061339855194092,0.10688319802284241,0.9622059464454651,0.8999553918838501,0.5884925187565386,0.017039107158780098,57.75553894042969
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153952_0c4eecad.jpg,16.115385055541992,0.7025659084320068,0.28238239884376526,0.7987551689147949,0.8147789239883423,0.182207590341568,0.04287228733301163,56.97590637207031,25.394418716430664,0.8460478186607361,0.07201433926820755,0.93732750415802,0.9351364970207214,0.5420454213252435,0.037943124771118164,59.27477264404297,24.14821434020996,0.8227523565292358,0.11388543993234634,0.9165560007095337,0.9284798502922058,0.4195421068663044,0.05191485583782196,57.815589904785156,25.911823272705078,0.8488082885742188,0.07980784773826599,0.9441586136817932,0.9448397755622864,0.4861954314235066,0.03630664199590683,57.681922912597656,26.20662498474121,0.8523415327072144,0.07232467085123062,0.949941873550415,0.946469247341156,0.5329601740730661,0.03419864922761917,59.07855224609375,24.65512466430664,0.8279277682304382,0.09049519151449203,0.919475793838501,0.9306267499923706,0.41876681248346964,0.01845424249768257,56.83736801147461
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154826_0c4eecad.jpg,15.832075119018555,0.6815263628959656,0.3624982237815857,0.8060344457626343,0.8498134613037109,0.07116445399649245,0.01764083467423916,57.94496154785156,27.523462295532227,0.8415859937667847,0.12195660173892975,0.9343705773353577,0.9425286054611206,0.3725397277448792,0.015070019289851189,61.58804702758789,24.891366958618164,0.8321506381034851,0.14232304692268372,0.9323666095733643,0.9340758323669434,0.35286842519805456,0.01864313893020153,60.82258224487305,27.953786849975586,0.8462325930595398,0.12502619624137878,0.9303779602050781,0.9447901248931885,0.4263522350384543,0.015538878738880157,59.195350646972656,26.47172737121582,0.8441516160964966,0.12615276873111725,0.9369548559188843,0.9470832347869873,0.32034850840767226,0.014549266546964645,59.57441711425781,25.756227493286133,0.8064690828323364,0.12920233607292175,0.9545299410820007,0.9698183536529541,0.3426692379372461,0.018078796565532684,54.647789001464844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150808_17c16bd0.jpg,12.730840682983398,0.5280224084854126,0.49943915009498596,0.5891463756561279,0.8233303427696228,0.6957259327173233,0.06489834189414978,57.45632553100586,26.264232635498047,0.8044313192367554,0.18139761686325073,0.8943653106689453,0.9213146567344666,0.7204324901103973,0.034552037715911865,49.47572326660156,26.3808650970459,0.80678790807724,0.1758863478899002,0.9032469987869263,0.9387253522872925,0.7208703756332397,0.04707565903663635,45.897430419921875,26.196075439453125,0.8078064918518066,0.16419124603271484,0.9126017093658447,0.9451400637626648,0.7211529016494751,0.02659296616911888,47.2962532043457,26.948984146118164,0.8111729621887207,0.16479331254959106,0.9216116666793823,0.9526671171188354,0.7246707081794739,0.025728441774845123,44.108821868896484,24.782405853271484,0.7037913799285889,0.17762333154678345,0.9130586385726929,0.9335154294967651,0.7169528901576996,0.058853328227996826,45.45431137084961
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133731_240296_36673bd5.jpg,19.67504119873047,0.6802263259887695,0.3939432203769684,0.7112483382225037,0.7790964841842651,0.334218510559627,0.13165108859539032,44.704864501953125,23.212627410888672,0.788036584854126,0.1692151427268982,0.9441123008728027,0.852954626083374,0.30991883724927904,0.1836719512939453,51.10260772705078,23.31662940979004,0.7896242141723633,0.184306800365448,0.9522851705551147,0.8493925929069519,0.3258695213848518,0.1778915524482727,51.67012023925781,23.128219604492188,0.7913845777511597,0.18855500221252441,0.9508111476898193,0.8593006730079651,0.29566695881076155,0.14955556392669678,51.17386245727539,23.66309356689453,0.7939634323120117,0.1777338981628418,0.9522585868835449,0.8507100939750671,0.2619321336504072,0.1244916021823883,49.55998611450195,23.268526077270508,0.7859105467796326,0.1855444759130478,0.9665875434875488,0.9012720584869385,0.26212549611227587,0.1314813196659088,47.94526672363281
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122858_644858_a473e239.jpg,20.223522186279297,0.8082687258720398,0.20908407866954803,0.8532276749610901,0.8842399716377258,0.5030240496354443,0.030231989920139313,49.28864669799805,28.50153160095215,0.8887887001037598,0.06382592767477036,0.9645513296127319,0.9469677209854126,0.4186164289712906,0.031907424330711365,52.25382995605469,27.27022361755371,0.8832442760467529,0.07070125639438629,0.9528805613517761,0.932724118232727,0.4593331896596485,0.028237193822860718,52.77173614501953,28.052684783935547,0.8863348364830017,0.06618864089250565,0.9548248648643494,0.9320727586746216,0.3874100065705451,0.02066875994205475,52.06890869140625,28.338834762573242,0.8878825902938843,0.06620577722787857,0.9557552933692932,0.9379127025604248,0.4419769585132599,0.030330324545502663,53.16255569458008,27.547470092773438,0.87890625,0.05964728817343712,0.947488009929657,0.9426541924476624,0.46373861531416577,0.027059635147452354,50.2205696105957
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154702_0c4eecad.jpg,16.014400482177734,0.7274073362350464,0.2965395450592041,0.8077280521392822,0.8513701558113098,0.33307113498449326,0.03020951896905899,58.5503044128418,21.87540054321289,0.8196783065795898,0.16527515649795532,0.9422272443771362,0.905788779258728,0.5801748812198639,0.0148805296048522,59.815799713134766,22.015247344970703,0.8159822225570679,0.17476847767829895,0.9456003904342651,0.9055430293083191,0.5666373997926712,0.01579388603568077,60.910057067871094,22.217296600341797,0.814950168132782,0.17122720181941986,0.9425667524337769,0.8768154382705688,0.4821263800064723,0.018589209765195847,58.77079772949219,21.8584041595459,0.8174492716789246,0.17759259045124054,0.9443569183349609,0.8950408101081848,0.49931462515484204,0.01639675721526146,58.562408447265625,21.7552547454834,0.808700680732727,0.18132346868515015,0.9532427787780762,0.9172495007514954,0.521513918042183,0.016774091869592667,56.678749084472656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130458_307855_a473e239.jpg,18.32077407836914,0.5676335096359253,0.2550688087940216,0.8698292374610901,0.9079861640930176,0.6636520177125931,0.05651404708623886,52.530357360839844,31.811201095581055,0.9107613563537598,0.052722737193107605,0.9417960047721863,0.9672300219535828,0.7340553551912308,0.020335912704467773,52.466941833496094,32.578643798828125,0.9137682318687439,0.055596936494112015,0.9318036437034607,0.9655546545982361,0.7342473119497299,0.022777989506721497,52.0824089050293,32.34660339355469,0.9079680442810059,0.06262452900409698,0.9429855346679688,0.9671691656112671,0.7317042946815491,0.023512093350291252,52.16194152832031,32.26034927368164,0.9105472564697266,0.060181863605976105,0.9508445262908936,0.9649889469146729,0.7303163558244705,0.019268762320280075,52.26264572143555,31.257808685302734,0.8980064392089844,0.06092992052435875,0.9470446705818176,0.9659807682037354,0.7311346083879471,0.04110288619995117,49.005958557128906
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144924_296386_f00ca076.jpg,16.32767105102539,0.6848132610321045,0.2732076048851013,0.5826864838600159,0.8481830358505249,0.4891203999519348,0.02775564417243004,51.10763168334961,27.260541915893555,0.9046310782432556,0.07052208483219147,0.8838529586791992,0.9700043201446533,0.9709758361180624,0.05112546309828758,50.76708221435547,26.92788314819336,0.9038823843002319,0.0651138424873352,0.8822174668312073,0.9703106880187988,0.9704402089118958,0.04537735879421234,50.82299041748047,26.656705856323242,0.9033294916152954,0.06995473802089691,0.890964925289154,0.9674814939498901,0.9652609626452128,0.04318457096815109,49.64332580566406,26.261363983154297,0.9048616290092468,0.07314705848693848,0.8800228238105774,0.9658675193786621,0.9699918627738953,0.044902004301548004,49.29515838623047,27.996408462524414,0.8572775721549988,0.057761307805776596,0.8703714609146118,0.9666774272918701,0.9415117700894674,0.028400953859090805,47.79789352416992
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150735_69a6a237.jpg,16.601598739624023,0.5929580926895142,0.29520100355148315,0.654100239276886,0.8716496229171753,0.414223375916481,0.02448239177465439,52.80541229248047,32.6158332824707,0.9199735522270203,0.08371202647686005,0.9665913581848145,0.9715369939804077,0.9854915142059326,0.01341058686375618,52.08984375,32.80240249633789,0.9225794076919556,0.07765410840511322,0.9703317880630493,0.9674758315086365,0.9884247978528341,0.010399103164672852,50.6401481628418,32.307857513427734,0.920124888420105,0.07940222322940826,0.970154881477356,0.9727460741996765,0.9858557979265848,0.01838667318224907,52.27104568481445,33.26906967163086,0.9260610938072205,0.07982049137353897,0.9730361700057983,0.9690597057342529,0.9864118297894796,0.01750052347779274,52.10650634765625,28.488475799560547,0.8509182333946228,0.08124242722988129,0.968914806842804,0.976975679397583,0.9882515867551168,0.015667177736759186,54.908111572265625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131638_020657_a473e239.jpg,21.008024215698242,0.778835654258728,0.17406690120697021,0.7974860072135925,0.9518299102783203,0.661308091878891,0.0224386528134346,49.86977767944336,33.73836135864258,0.9519378542900085,0.026481712237000465,0.9796801805496216,0.9830405712127686,0.6871666871011257,0.012522326782345772,52.42867660522461,33.716705322265625,0.950870931148529,0.028034815564751625,0.9747525453567505,0.9814268350601196,0.628720027115196,0.025954633951187134,51.79106903076172,33.8782844543457,0.9526939392089844,0.028580447658896446,0.9772875905036926,0.9794484376907349,0.6584100522100925,0.014427272602915764,51.17326736450195,33.83823776245117,0.9527422189712524,0.02823575958609581,0.9758564829826355,0.9831978678703308,0.645804738253355,0.019779779016971588,51.2143440246582,32.56484603881836,0.9439898729324341,0.029295021668076515,0.9765653610229492,0.986916184425354,0.655984474439174,0.01319724041968584,49.016353607177734
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155143_0c4eecad.jpg,12.056360244750977,0.37958046793937683,0.5360158681869507,0.4972260594367981,0.7487958073616028,0.3165519381449981,0.05462493747472763,56.92112350463867,28.775497436523438,0.8423158526420593,0.06675170361995697,0.9629377722740173,0.9624038338661194,0.6614805236458778,0.01834164746105671,45.44280242919922,28.766164779663086,0.8429936170578003,0.07034891843795776,0.9603767395019531,0.9594027400016785,0.7832495495676994,0.024150416254997253,45.071773529052734,29.237489700317383,0.8522481918334961,0.06754839420318604,0.9660821557044983,0.9639610052108765,0.7739711999893188,0.022351549938321114,43.00492858886719,29.323530197143555,0.8537243604660034,0.06662549078464508,0.9696819186210632,0.9611509442329407,0.6640703156590462,0.02214369922876358,43.96733474731445,26.455793380737305,0.7658731937408447,0.07940292358398438,0.975533127784729,0.9511922597885132,0.6426593214273453,0.04772331193089485,49.47852325439453
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144049_743066_f00ca076.jpg,17.402484893798828,0.7846039533615112,0.2859514653682709,0.8622103929519653,0.8976340293884277,0.10975417587906122,0.044976163655519485,51.219146728515625,30.4940185546875,0.8807758092880249,0.06336904317140579,0.9363168478012085,0.9583039879798889,0.40557469529184426,0.025343600660562515,57.69871139526367,28.91628074645996,0.8763221502304077,0.0708061084151268,0.912553608417511,0.9600095748901367,0.3143531365009646,0.03804489225149155,56.793888092041016,31.140422821044922,0.8816010355949402,0.06454022973775864,0.9354813098907471,0.9615726470947266,0.34315376575492945,0.007774124387651682,57.245643615722656,31.355281829833984,0.8832570910453796,0.06622280925512314,0.9369131922721863,0.9623821973800659,0.4261703371691207,0.046059221029281616,57.702919006347656,26.136627197265625,0.8574428558349609,0.07889314740896225,0.9311468601226807,0.959812581539154,0.33610512485558336,0.033000268042087555,55.403465270996094
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144043_737858_f00ca076.jpg,16.432655334472656,0.6616239547729492,0.26802173256874084,0.6481026411056519,0.7835680246353149,0.3338309973478317,0.051807843148708344,51.56529235839844,26.326505661010742,0.8816848993301392,0.09434342384338379,0.907615065574646,0.9145369529724121,0.49337933340575546,0.04760066419839859,49.275665283203125,26.520540237426758,0.8864755630493164,0.09670480340719223,0.8985931873321533,0.9109584093093872,0.4897424125811085,0.044909730553627014,49.90424346923828,26.11013412475586,0.8813281059265137,0.09388672560453415,0.8988279104232788,0.9004114270210266,0.41698107806344825,0.05439605191349983,50.6435661315918,26.596111297607422,0.8859736323356628,0.09490033984184265,0.9036562442779541,0.9143798351287842,0.49135980335995555,0.056720878928899765,48.55312728881836,26.096908569335938,0.8392335772514343,0.09290651232004166,0.9198622107505798,0.9384499788284302,0.5062216251972131,0.0608840137720108,44.78580856323242
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144704_267340_f00ca076.jpg,15.294466018676758,0.6593520641326904,0.29036951065063477,0.7757245898246765,0.8065889477729797,0.620962455868721,0.059056930243968964,49.108680725097656,27.197568893432617,0.8872439861297607,0.08348450809717178,0.9405951499938965,0.9542275667190552,0.6218414221491132,0.042309463024139404,52.92570495605469,26.69577407836914,0.8863121867179871,0.09015613794326782,0.9381862878799438,0.9572761058807373,0.6376512476376125,0.035191573202610016,53.46200180053711,27.18827247619629,0.8895555734634399,0.08148592710494995,0.9491063356399536,0.9526975750923157,0.6206271648406982,0.04323333501815796,54.287208557128906,27.580123901367188,0.8884739875793457,0.08355743438005447,0.9495372772216797,0.9563541412353516,0.6022458076477051,0.03454684093594551,51.316619873046875,26.256240844726562,0.8399478793144226,0.08669397234916687,0.9575985074043274,0.9775188565254211,0.7317295471827189,0.05164694786071777,52.02910232543945
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134926_486454_cf8c21ee.jpg,12.166661262512207,0.38816457986831665,0.5476528406143188,0.6937743425369263,0.8539983630180359,0.4056113585829735,0.04292571544647217,56.10279846191406,19.71599769592285,0.5898739695549011,0.2296064794063568,0.8692454099655151,0.9513100981712341,0.8204082250595093,0.10366049408912659,58.60983657836914,20.731224060058594,0.614316999912262,0.239042729139328,0.8915916681289673,0.9546711444854736,0.8132951259613037,0.1242111548781395,57.06373977661133,20.590614318847656,0.618772029876709,0.230394646525383,0.9040814638137817,0.953302264213562,0.806299515068531,0.11544007807970047,57.35023880004883,20.318849563598633,0.6125795841217041,0.219533771276474,0.8785362839698792,0.9492145776748657,0.7542987056076527,0.089440256357193,56.163360595703125,19.992082595825195,0.5776989459991455,0.2298470437526703,0.9269561171531677,0.9748779535293579,0.8514256775379181,0.09337607026100159,55.052757263183594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154553_0c4eecad.jpg,13.689630508422852,0.5637772083282471,0.336056113243103,0.7845596671104431,0.8123208284378052,0.3261228424629995,0.07094341516494751,52.483028411865234,22.346439361572266,0.7364482283592224,0.13472022116184235,0.9430886507034302,0.916096568107605,0.6027397066354752,0.04728589206933975,50.64619827270508,22.401397705078125,0.732475221157074,0.1434917151927948,0.9304845333099365,0.9196285605430603,0.6150032103061676,0.03957933187484741,50.41248321533203,22.441099166870117,0.7345649600028992,0.14802561700344086,0.943699300289154,0.9276777505874634,0.6164442121982574,0.04487171769142151,49.909339904785156,22.439624786376953,0.7393335700035095,0.1466187685728073,0.9390407800674438,0.9230502843856812,0.6130224287509918,0.040863409638404846,48.98214340209961,22.029850006103516,0.7191581130027771,0.15315058827400208,0.9475473165512085,0.94027179479599,0.505439336101214,0.04173390567302704,47.0754508972168
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153237_0c4eecad.jpg,18.511585235595703,0.8235580921173096,0.1500656008720398,0.9411097168922424,0.931360125541687,0.6769321709871292,0.016114048659801483,57.336612701416016,28.558124542236328,0.9289963245391846,0.06095818802714348,0.9796228408813477,0.9700990915298462,0.7903753891587257,0.008827000856399536,61.01373291015625,27.280405044555664,0.9231928586959839,0.06734839826822281,0.976885199546814,0.9681049585342407,0.74790820479393,0.008582944050431252,62.43069076538086,28.941421508789062,0.9336754083633423,0.057158276438713074,0.9823650121688843,0.9678440093994141,0.7856316603720188,0.006781730335205793,60.36168670654297,29.006223678588867,0.9371681213378906,0.056840889155864716,0.9849851131439209,0.9683201313018799,0.7455265919367472,0.007600855547934771,59.63456344604492,27.993661880493164,0.9087702035903931,0.06588726490736008,0.9827369451522827,0.9733399152755737,0.6234808802604676,0.007338154129683971,58.835147857666016
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152350_0c4eecad.jpg,15.902429580688477,0.6546247005462646,0.31169483065605164,0.6615210771560669,0.7498091459274292,0.30009993487461045,0.04645971208810806,56.70524215698242,25.15327262878418,0.8025752305984497,0.13348115980625153,0.9028669595718384,0.932356595993042,0.6047492623329163,0.022606950253248215,48.60481643676758,22.53295135498047,0.7627213001251221,0.17055660486221313,0.8795019388198853,0.9161281585693359,0.5096072253978087,0.03210454434156418,49.56163024902344,25.124557495117188,0.7983254194259644,0.1288682073354721,0.8795149922370911,0.9408876895904541,0.5877742866675059,0.017047349363565445,47.67252731323242,25.137346267700195,0.8059460520744324,0.1262362003326416,0.9041657447814941,0.9261599183082581,0.6527055203914642,0.018213137984275818,43.82405471801758,24.36213493347168,0.7732273936271667,0.14368799328804016,0.8790776133537292,0.9181729555130005,0.49926266446709633,0.013252293691039085,46.08616256713867
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143726_487536_f00ca076.jpg,17.679723739624023,0.7416231632232666,0.2685133218765259,0.7177170515060425,0.9001010656356812,0.7629970014095306,0.05347790941596031,54.59559631347656,32.455474853515625,0.9133173227310181,0.06311489641666412,0.9058175683021545,0.959164023399353,0.87728650867939,0.018732689321041107,54.94657516479492,31.425460815429688,0.9113089442253113,0.06822964549064636,0.9252899885177612,0.976178765296936,0.8817049860954285,0.013386957347393036,54.287445068359375,30.857627868652344,0.9116680026054382,0.06773480027914047,0.9132075309753418,0.9647796750068665,0.8863992393016815,0.029498906806111336,52.84089279174805,31.551219940185547,0.9120296239852905,0.07211629301309586,0.9317381381988525,0.9721856713294983,0.8937804996967316,0.021475709974765778,54.145423889160156,29.192928314208984,0.8972309827804565,0.07069329172372818,0.9240986108779907,0.9812024831771851,0.919593408703804,0.017004389315843582,54.605140686035156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131557_421400_36673bd5.jpg,23.814069747924805,0.8813140392303467,0.11316335201263428,0.8530220985412598,0.9393076300621033,0.08280107192695141,0.08315405994653702,32.78575134277344,36.86396026611328,0.9715890884399414,0.05146045982837677,0.789253830909729,0.940837025642395,0.5741859326759974,0.0495285838842392,34.476558685302734,34.521236419677734,0.9652336835861206,0.04781714081764221,0.8859975337982178,0.9256623387336731,0.5210688163836797,0.06374463438987732,38.490779876708984,36.780887603759766,0.9718887209892273,0.052872538566589355,0.8503915071487427,0.9165079593658447,0.48024819791316986,0.014920891262590885,35.65612030029297,33.341583251953125,0.9646269679069519,0.05170929804444313,0.8479031920433044,0.9294071197509766,0.309830442070961,0.059565410017967224,38.18049240112305,33.57121276855469,0.9591254591941833,0.04589054360985756,0.9186038970947266,0.9633864760398865,0.2857161283493042,0.12382367253303528,32.28060531616211
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133907_381143_36673bd5.jpg,13.334879875183105,0.4539143443107605,0.5099492073059082,0.7473829984664917,0.7692159414291382,0.010285047814249992,0.04997999221086502,42.9215087890625,25.398351669311523,0.8006049394607544,0.07100166380405426,0.9554766416549683,0.940220296382904,0.5258399851154536,0.018158724531531334,51.16160583496094,25.02132797241211,0.7980108261108398,0.07518662512302399,0.9514260292053223,0.9392032027244568,0.5903392160932223,0.017509691417217255,53.234127044677734,25.250560760498047,0.7977771759033203,0.08362745493650436,0.936778724193573,0.9210808277130127,0.5832947033147017,0.014769488014280796,50.31517791748047,25.52120590209961,0.8048345446586609,0.07052934914827347,0.9417606592178345,0.9363983869552612,0.6112976521253586,0.014713779091835022,51.10429382324219,24.46707534790039,0.778070330619812,0.09276826679706573,0.9716600179672241,0.950223982334137,0.34315617056563497,0.020965518429875374,51.25118637084961
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134422_818114_cf8c21ee.jpg,11.194475173950195,0.401606023311615,0.5917766094207764,0.36342546343803406,0.7899236083030701,0.3064090758562088,0.06261927634477615,55.12807846069336,24.277057647705078,0.7252105474472046,0.1721942126750946,0.9016534090042114,0.9622281789779663,0.6583681503931681,0.04625418782234192,60.11594009399414,24.448911666870117,0.7274532318115234,0.17695921659469604,0.8731436729431152,0.9686498641967773,0.6573174794514974,0.054036181420087814,61.73666763305664,24.49005889892578,0.7298485636711121,0.1727132946252823,0.8767634034156799,0.971185564994812,0.681498092909654,0.05056598037481308,60.4847297668457,24.357736587524414,0.7314789295196533,0.16695433855056763,0.8972135782241821,0.9754073023796082,0.6575643420219421,0.05296442285180092,61.4954833984375,23.569805145263672,0.6831483840942383,0.1683805286884308,0.8600977659225464,0.9210249185562134,0.6565446257591248,0.10250282287597656,61.82604217529297
